"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.172726583E0,5.817652130E0,-1.153770721E1,-2.932402039E0
4.182732583E0,6.462810516E0,-1.079270645E1,-1.052760773E0
4.192737583E0,7.039261780E0,-9.405241699E0,-2.709365845E-1
4.202743583E0,6.390211487E0,-8.443791046E0,-5.544470215E-1
4.212748583E0,5.552104340E0,-8.059540100E0,-3.752696228E-1
4.222754583E0,4.382436676E0,-7.769742737E0,-1.279838562E-1
4.232760583E0,3.924389191E0,-6.558012543E0,-3.861968994E-2
4.242765583E0,3.808530121E0,-5.544619904E0,-4.638853455E-1
4.252771583E0,3.797602844E0,-5.652395782E0,-5.471122742E-1
4.262777583E0,4.534221039E0,-6.349496155E0,-2.688409424E-1
4.272782583E0,4.543352051E0,-7.737709351E0,-2.438429260E-1
4.282788583E0,3.766467590E0,-8.876391449E0,-7.988887024E-1
4.292793583E0,3.073558502E0,-9.814041595E0,-9.493258667E-1
4.302799583E0,2.604134674E0,-1.040082138E1,-8.199948120E-1
4.312805583E0,2.744542694E0,-9.889335022E0,-5.825885010E-1
4.322810583E0,1.979932709E0,-9.472601624E0,-3.824546814E-1
4.332816583E0,1.344653778E0,-9.059311066E0,-1.396595764E-1
4.342822583E0,1.250649261E0,-8.182584229E0,-2.348616028E-1
4.352827583E0,1.342258759E0,-8.239016876E0,-8.167016602E-1
4.362833583E0,1.797611847E0,-7.813751221E0,-1.303788757E0
4.372838583E0,1.998793488E0,-6.633904724E0,-2.344424744E0
4.382844583E0,1.410067749E0,-5.648054810E0,-2.796634369E0
4.392850583E0,2.514770508E-2,-5.412145386E0,-3.495231628E0
4.402855583E0,-1.057700500E0,-6.268813934E0,-4.175417175E0
4.412861583E0,-1.158141632E0,-7.405699768E0,-3.309018860E0
4.422866583E0,-3.863465881E-1,-7.273225250E0,-1.821112976E0
4.432872583E0,1.058149567E0,-7.265441437E0,-9.437873840E-1
4.442878583E0,2.651735687E0,-7.044800262E0,-1.077758789E-2
4.452883583E0,3.623514862E0,-7.514523468E0,-7.954458618E-1
4.462889583E0,4.029171295E0,-8.404273224E0,-1.399439850E0
4.472895583E0,4.050427094E0,-9.323361969E0,-1.434167633E0
4.482900583E0,3.522025909E0,-9.927954712E0,-1.369502106E0
4.492906583E0,3.764970703E0,-1.023586441E1,-6.638694763E-1
4.502911583E0,3.884272614E0,-1.108639572E1,-1.392105103E-1
4.512917583E0,3.091521149E0,-1.105271576E1,-1.511407013E0
4.522923583E0,1.486109619E0,-9.097930756E0,-2.347268829E0
4.532928583E0,-1.477876740E0,-4.439767456E0,-2.014959869E0
4.542934583E0,2.683020630E0,-4.930297394E0,-6.008505249E-1
4.552939583E0,8.269253998E0,-9.119186554E0,-1.771566010E0
4.562945583E0,8.165669403E0,-1.009740234E1,-4.787943420E0
4.572951583E0,7.325616302E0,-9.707612915E0,-5.195396118E0
4.582956583E0,8.484805756E0,-1.000848724E1,-3.676953735E0
4.592962583E0,9.905950470E0,-1.052416489E1,-2.982398071E0
4.602968583E0,9.490115204E0,-1.090407486E1,-4.595294037E0
4.612973583E0,5.587131500E0,-9.783804474E0,-5.708379364E0
4.622979583E0,4.923262024E0,-8.005053406E0,-5.952671356E0
4.632984583E0,4.673880615E0,-7.838898926E0,-4.903652802E0
4.642990583E0,4.270170135E0,-7.002288666E0,-3.832929382E0
4.652996583E0,4.079466705E0,-7.408394165E0,-3.432062988E0
4.663001583E0,3.282823334E0,-8.120313721E0,-2.557581482E0
4.673007583E0,3.352578278E0,-8.440497894E0,-1.355281677E0
4.683012583E0,3.569177856E0,-8.499475250E0,-1.659898224E0
4.693018583E0,4.193828888E0,-9.526040497E0,-7.906558228E-1
4.703024583E0,4.660258942E0,-9.769733734E0,1.031355286E-1
4.713029583E0,4.121678925E0,-1.157497971E1,1.017284546E0
4.723035583E0,3.149750061E0,-1.437610474E1,1.059047699E0
4.733041583E0,1.860331421E0,-1.623059830E1,2.290237427E-1
4.743046583E0,1.159937897E0,-1.573946960E1,-8.249345398E-1
4.753052583E0,2.209555206E0,-1.177301788E1,-6.782395935E-1
4.763057583E0,7.494914246E-1,-9.881551208E0,8.795709229E-1
4.773063583E0,-1.932032318E0,-9.992620239E0,2.158511353E-1
4.783069583E0,-8.409512329E-1,-8.934021606E0,-7.084767151E-1
4.793074583E0,1.435514832E-1,-6.041885834E0,-5.894741821E-1
4.803080583E0,2.661315765E0,-4.477039948E0,6.176156616E-1
4.813085583E0,2.466720428E0,-5.953419800E0,1.922452240E0
4.823091583E0,4.367916870E-1,-6.389912109E0,2.781815186E0
4.833097583E0,-7.223977661E-1,-7.282805328E0,2.487826538E0
4.843102583E0,-1.251248016E0,-9.108408966E0,2.893782349E0
4.853108583E0,-1.622625732E0,-1.022852966E1,2.028282166E-1
4.863114583E0,-9.333091736E-1,-9.334738312E0,-1.576820984E0
4.873119583E0,1.735191650E0,-8.852740631E0,1.067280579E0
4.883125583E0,4.117188263E0,-8.359665985E0,1.110390930E0
4.893130583E0,6.094725952E0,-1.026819717E1,-3.799099731E-1
4.903136583E0,6.593788147E0,-1.062595322E1,3.544628906E-1
4.913142583E0,7.080725555E0,-1.312964676E1,-2.862048340E-1
4.923147583E0,8.097261658E0,-1.450169357E1,-6.706054688E-2
4.933153583E0,7.214098206E0,-1.345866257E1,-7.891589355E-1
4.943158583E0,3.509601746E0,-1.184112625E1,-2.483485565E0
4.953164583E0,3.492836609E0,-1.058763290E1,-2.145488434E0
4.963170583E0,4.057013397E0,-1.036205200E1,-1.504371643E0
4.973175583E0,3.905378723E0,-9.758357391E0,-1.708696747E0
4.983181583E0,4.017046509E0,-9.642498322E0,-1.262474670E0
4.993187583E0,3.774999847E0,-9.380692749E0,-8.491841125E-1
5.003192583E0,3.308869171E0,-9.174870758E0,-7.364685059E-1
5.013198583E0,2.912044373E0,-9.494306488E0,-4.477189636E-1
5.023203583E0,2.783611450E0,-9.719737701E0,-7.572752380E-1
5.033209583E0,2.550845490E0,-9.766440582E0,-1.359023895E0
5.043215583E0,2.513123932E0,-9.301058350E0,-1.397044830E0
5.053220583E0,2.918930054E0,-7.776029663E0,-1.407523041E0
5.063226583E0,2.110910339E0,-7.057673492E0,-3.306623840E-1
5.073231583E0,2.247875519E0,-6.056555328E0,1.078806610E0
5.083237583E0,3.350482635E0,-6.807393951E0,1.210981750E0
5.093243583E0,2.640059967E0,-8.231831818E0,7.469467163E-1
5.103248583E0,2.255359955E0,-9.829309845E0,-3.728746033E-1
5.113254583E0,1.761985931E0,-1.024813889E1,-1.126108246E0
5.123260583E0,1.789828033E0,-1.007884094E1,-4.776567078E-1
5.133265583E0,1.787283325E0,-9.081464996E0,5.807922363E-2
5.143271583E0,1.359323273E0,-8.800798645E0,4.819976807E-2
5.153276583E0,1.010249176E0,-9.146579590E0,1.484912109E-1
5.163283292E0,4.108955383E-1,-9.272916870E0,-1.231938171E-1
5.173289292E0,-6.185137939E-1,-9.696835327E0,-3.833528137E-1
5.183294292E0,-7.051835632E-1,-9.708511047E0,-1.306782532E-1
5.193300292E0,-2.145039368E-1,-9.158255310E0,4.658312988E-1
5.203305292E0,-5.688171387E-2,-8.973838806E0,8.595126343E-1
5.213311292E0,5.583389282E-2,-8.954229584E0,8.657995605E-1
5.223317292E0,2.589614868E-2,-9.126820679E0,5.448669434E-1
5.233322292E0,5.882766724E-2,-9.028774567E0,3.703298950E-1
5.243328292E0,7.060816956E-1,-9.822873230E0,2.454895020E-1
5.253333292E0,2.965034180E0,-1.306528061E1,4.011657715E-2
5.263339292E0,-2.936892700E-1,-9.563462677E0,-1.676513672E-1
5.273345292E0,-4.688250732E-1,-1.387719223E1,-6.102809143E-1
5.283350292E0,-2.769091644E0,-1.209050766E1,-2.320175171E-2
5.293356292E0,-2.074086914E0,-1.020652542E1,-1.223106537E0
5.303362292E0,-1.555864563E0,-9.400751038E0,-1.510209503E0
5.313367292E0,-7.649093628E-1,-7.282955017E0,-1.733994141E0
5.323373292E0,-3.061134338E-1,-9.903854828E0,-1.746867371E0
5.333378292E0,-6.526428223E-2,-1.192465256E1,-1.010698242E0
5.343384292E0,1.575473785E0,-1.094972992E1,-3.969744873E-1
5.353390292E0,1.417402496E0,-1.077175003E1,-6.578819275E-1
5.363395292E0,1.179547119E-1,-1.071666458E1,-8.595126343E-1
5.373401292E0,-4.837939453E-1,-1.074271042E1,-4.285588074E-1
5.383406292E0,-7.194039917E-1,-1.100286942E1,-9.175918579E-2
5.393412292E0,-9.993218994E-1,-1.108519821E1,6.700067139E-1
5.403418292E0,-1.749412079E0,-1.119282440E1,1.073717194E0
5.413423292E0,-2.055824890E0,-1.135987701E1,8.241860962E-1
5.423429292E0,-2.268083496E0,-1.126467499E1,3.353027344E-1
5.433434292E0,-2.467169495E0,-1.116498230E1,1.589694214E-1
5.443440292E0,-2.924917603E0,-1.129955246E1,8.996292114E-2
5.453446292E0,-3.284320221E0,-1.175730057E1,1.523831177E-1
5.463451292E0,-3.192111969E0,-1.198153427E1,2.365081787E-2
5.473457292E0,-3.854484558E0,-1.317485275E1,-6.938072205E-1
5.483462292E0,-4.408482513E0,-1.344279556E1,-1.457968140E0
5.493468292E0,-4.180805969E0,-1.358320358E1,-1.449136505E0
5.503474292E0,-3.825744324E0,-1.382090927E1,-1.158141632E0
5.513479292E0,-3.593726807E0,-1.353964417E1,-8.732839966E-1
5.523485292E0,-2.725382538E0,-1.268402344E1,-1.069076843E0
5.533491292E0,-1.532662811E0,-1.141945312E1,-1.133143616E0
5.543496292E0,-8.767268372E-1,-1.036759048E1,-1.030457153E0
5.553502292E0,-7.158114624E-1,-9.602082367E0,-1.156345367E0
5.563507292E0,-3.288661194E-1,-9.007818146E0,-1.460063782E0
5.573513292E0,-3.697311401E-2,-8.941805420E0,-1.678908691E0
5.583519292E0,1.643582153E-1,-8.896000671E0,-1.701062622E0
5.593524292E0,1.869612122E-1,-8.560697937E0,-1.966760101E0
5.603530292E0,7.185058594E-2,-8.096662903E0,-1.903142395E0
5.613535292E0,-1.963916016E-1,-7.717651062E0,-1.737436981E0
5.623541292E0,-4.234693909E-1,-7.396868134E0,-1.597777405E0
5.633547292E0,-6.224057007E-1,-7.156917114E0,-1.891316986E0
5.643552292E0,-9.807604980E-1,-6.938072205E0,-2.387385406E0
5.653558292E0,-1.412462769E0,-6.855444031E0,-2.763852539E0
5.663563292E0,-1.535057831E0,-6.694229279E0,-2.672243042E0
5.673569292E0,-1.074765015E0,-6.728058929E0,-2.483186188E0
5.683575292E0,-9.416917419E-1,-7.176825714E0,-2.313139801E0
5.693580292E0,-8.666976929E-1,-7.463629303E0,-2.344873810E0
5.703586292E0,-8.095166016E-1,-7.375762024E0,-2.664758606E0
5.713592292E0,-7.619155884E-1,-7.008874969E0,-2.893033905E0
5.723597292E0,-7.520361328E-1,-6.702911224E0,-3.043022003E0
5.733603292E0,-5.724096680E-1,-6.428082733E0,-3.214265900E0
5.743608292E0,-3.936813354E-1,-6.366111603E0,-3.369044037E0
5.753614292E0,-2.052232361E-1,-6.329138489E0,-3.575165405E0
5.763620292E0,6.092330933E-2,-6.254144440E0,-3.736529846E0
5.773625292E0,2.815644836E-1,-6.255641327E0,-3.689677277E0
5.783631292E0,5.167254639E-1,-6.423442383E0,-3.738326111E0
5.793636292E0,6.753955078E-1,-6.804699554E0,-3.921545105E0
5.803642292E0,8.632548523E-1,-7.243736572E0,-4.173920288E0
5.813648292E0,1.006506958E0,-7.754923553E0,-4.445006561E0
5.823653292E0,1.027164001E0,-8.335566101E0,-4.859494629E0
5.833659292E0,1.158890076E0,-8.915310516E0,-5.306315460E0
5.843664292E0,1.215921478E0,-9.514813843E0,-5.945037231E0
5.853670292E0,1.215472412E0,-1.012060410E1,-6.637497253E0
5.863676292E0,1.263372803E0,-1.072983719E1,-7.255412292E0
5.873681292E0,1.320703583E0,-1.115046249E1,-7.809559937E0
5.883687292E0,1.623673553E0,-1.100271973E1,-7.909252625E0
5.893692292E0,1.843266907E0,-1.033016830E1,-7.456743622E0
5.903698292E0,1.689386902E0,-9.594747620E0,-6.695875854E0
5.913704292E0,1.286574554E0,-8.868308258E0,-5.633085938E0
5.923709292E0,7.945477295E-1,-8.338859253E0,-4.756059723E0
5.933715292E0,3.710783386E-1,-8.013435974E0,-4.305796051E0
5.943721292E0,1.697470093E-1,-7.644602966E0,-4.070335693E0
5.953726292E0,8.412506104E-2,-7.376510468E0,-4.129762115E0
5.963732292E0,-5.402265930E-1,-7.839347992E0,-4.579876099E0
5.973737292E0,-1.517544250E0,-8.964558105E0,-3.947291565E0
5.983743292E0,-3.057841187E0,-1.010683273E1,-2.475102997E0
5.993749292E0,-5.515580292E0,-1.151989426E1,-1.891316986E0
6.003754292E0,-7.866291962E0,-1.317919373E1,-2.997816010E0
6.013760292E0,-9.024433594E0,-1.489926682E1,-4.512665863E0
6.023765292E0,-7.421267395E0,-1.567270844E1,-3.804638214E0
6.033771292E0,-3.841461639E0,-1.494342499E1,-2.109114075E0
6.043777292E0,5.966592407E-1,-1.158770325E1,-1.010997620E0
6.053782292E0,1.694326630E0,-9.062005463E0,9.491761780E-1
6.063788292E0,6.182144165E-2,-7.451055450E0,2.179617462E0
6.073793292E0,-1.609902191E0,-5.970184937E0,1.625469818E0
6.083799292E0,-2.878813477E0,-5.875132599E0,7.301815796E-1
6.093805292E0,-3.543581085E0,-6.542594604E0,-7.801776123E-1
6.103810292E0,-2.629881134E0,-7.475155334E0,-1.144969025E0
6.113816292E0,-8.144563293E-1,-8.812174988E0,-1.240919495E-1
6.123821292E0,6.987469482E-1,-1.020877075E1,4.227209473E-1
6.133827292E0,1.182540894E0,-1.108265350E1,4.897814941E-1
6.143833292E0,9.508227539E-1,-1.134625534E1,6.201603699E-1
6.153838292E0,4.095483398E-1,-1.109343109E1,5.565426636E-1
6.163844542E0,4.400848389E-2,-1.034843033E1,4.055067444E-1
6.173850542E0,-1.606159973E-1,-9.591753845E0,7.424560547E-2
6.183855542E0,-5.797444153E-1,-9.191635895E0,-3.941304016E-1
6.193861542E0,-1.011895752E0,-9.011260986E0,-8.083190918E-1
6.203866542E0,-1.188229065E0,-8.992250519E0,-9.705816650E-1
6.213872542E0,-1.248254242E0,-9.202862549E0,-6.611750793E-1
6.223878542E0,-1.148262177E0,-9.421557770E0,-2.508782959E-1
6.233883542E0,-9.556127930E-1,-9.508826294E0,-1.727407837E-1
6.243889542E0,-8.271798706E-1,-9.489366760E0,-2.207908630E-1
6.253894542E0,-5.743556213E-1,-9.439670105E0,-4.025129700E-1
6.263900542E0,-3.100053406E-1,-9.549990692E0,-5.569917297E-1
6.273906542E0,8.981323242E-2,-9.584568787E0,-4.822970581E-1
6.283911542E0,4.255650330E-1,-9.536369019E0,-4.231700134E-1
6.293917542E0,6.744973755E-1,-9.632319489E0,-6.321354675E-1
6.303922542E0,8.985813904E-1,-9.645641785E0,-5.619314575E-1
6.313928542E0,1.019829254E0,-9.583820343E0,-4.164340210E-1
6.323934542E0,1.110540619E0,-9.500743103E0,-3.695814514E-1
6.333939542E0,1.113235016E0,-9.531429291E0,-4.044589233E-1
6.343945542E0,9.289682007E-1,-9.511820068E0,-6.300398254E-1
6.353950542E0,7.399113464E-1,-9.478738861E0,-8.351133728E-1
6.363956542E0,5.188211060E-1,-9.343420258E0,-9.247769165E-1
6.373962542E0,2.315684509E-1,-9.235345001E0,-1.015637970E0
6.383967542E0,-1.347198486E-2,-9.191336517E0,-1.121916962E0
6.393973542E0,-2.133064270E-1,-9.222322083E0,-1.150507507E0
6.403978542E0,-3.270698547E-1,-9.256301422E0,-1.115779724E0
6.413984542E0,-4.629872131E-1,-9.373208313E0,-1.252295837E0
6.423990542E0,-6.164181519E-1,-9.595496063E0,-1.514400787E0
6.433995542E0,-5.989045715E-1,-9.826465759E0,-1.716330872E0
6.444001542E0,-2.944377136E-1,-9.964029694E0,-1.665736084E0
6.454006542E0,1.772314453E-1,-1.006042923E1,-1.394350433E0
6.464012542E0,6.899153137E-1,-1.012763947E1,-1.008303223E0
6.474018542E0,1.074765015E0,-1.022299118E1,-7.532336426E-1
6.484023542E0,1.228195953E0,-1.047596512E1,-6.575825500E-1
6.494029542E0,1.162781982E0,-1.081216599E1,-6.553372192E-1
6.504034542E0,1.012943573E0,-1.097098572E1,-6.137237549E-1
6.514040542E0,7.580236816E-1,-1.088686066E1,-5.019062805E-1
6.524046542E0,4.475692749E-1,-1.067579956E1,-5.689668274E-1
6.534051542E0,-4.101470947E-2,-1.057266403E1,-6.969506836E-1
6.544057542E0,-7.240443420E-1,-1.055814423E1,-1.046623535E0
6.554062542E0,-1.322799225E0,-1.059032730E1,-1.535506897E0
6.564068542E0,-1.483864288E0,-1.068837341E1,-1.706900482E0
6.574074542E0,-1.148860931E0,-1.094913116E1,-1.602118378E0
6.584079542E0,-6.307882690E-1,-1.142349472E1,-1.329235840E0
6.594085542E0,-5.017565918E-1,-1.168949158E1,-1.207538910E0
6.604091542E0,-7.342231750E-1,-1.168500092E1,-1.111588440E0
6.614096542E0,-8.249345398E-1,-1.135149445E1,-7.973918152E-1
6.624102542E0,-6.280938721E-1,-1.105271576E1,-2.885998535E-1
6.634107542E0,-3.103047180E-1,-1.101574265E1,6.571334839E-2
6.644113542E0,1.496887207E-2,-1.123324036E1,6.930587769E-2
6.654119542E0,1.228944397E-1,-1.144220581E1,1.513352966E-1
6.664124542E0,-1.526824951E-2,-1.145567780E1,3.370989990E-1
6.674130542E0,-4.025129700E-1,-1.154668854E1,3.900888062E-1
6.684135542E0,-1.055754547E0,-1.204066132E1,1.669029236E-1
6.694141542E0,-1.776954803E0,-1.292068130E1,-1.360670471E-1
6.704147542E0,-2.228565674E0,-1.393227768E1,-4.233197021E-1
6.714152542E0,-2.566562805E0,-1.465362762E1,-8.264314270E-1
6.724158542E0,-2.613864441E0,-1.442984299E1,-1.177152100E0
6.734163542E0,-2.794538727E0,-1.400966675E1,-1.256786499E0
6.744169542E0,-2.430046692E0,-1.300630325E1,-1.366957397E0
6.754175542E0,-1.982926483E0,-1.128623016E1,-8.542735291E-1
6.764180542E0,-1.168320465E0,-1.004022125E1,-7.458988953E-1
6.774186542E0,-1.899549866E-1,-9.198072510E0,-1.153950348E0
6.784191542E0,3.245251465E-1,-8.593779144E0,-1.578317871E0
6.794197542E0,6.230044556E-1,-8.181686096E0,-1.949695587E0
6.804203542E0,8.780740356E-1,-7.972870331E0,-2.506537628E0
6.814208542E0,1.051563263E0,-7.938441925E0,-2.693498840E0
6.824214542E0,8.924441528E-1,-7.803123322E0,-2.322270813E0
6.834219542E0,8.452922058E-1,-7.607629852E0,-1.986668701E0
6.844225542E0,6.944059753E-1,-7.407046967E0,-1.479523315E0
6.854231542E0,5.209167480E-2,-7.694748688E0,-1.271605682E0
6.864236542E0,-3.230282593E-1,-7.664361877E0,-1.177301788E0
6.874242542E0,-6.879693604E-1,-7.426805878E0,-1.361568604E0
6.884247542E0,-1.442999268E0,-7.650440826E0,-1.672771454E0
6.894253542E0,-1.587897949E0,-7.426805878E0,-1.942061462E0
6.904259542E0,-1.716330872E0,-7.428602142E0,-2.001787262E0
6.914264542E0,-1.660047913E0,-7.200177155E0,-1.907183990E0
6.924270542E0,-1.495839386E0,-6.773115234E0,-1.973645782E0
6.934275542E0,-1.341809692E0,-6.398144989E0,-2.223326569E0
6.944281542E0,-1.224902802E0,-6.074218597E0,-2.453697510E0
6.954287542E0,-1.155447235E0,-5.831872559E0,-2.385439453E0
6.964292542E0,-1.019978943E0,-5.672603760E0,-2.620600433E0
6.974298542E0,-9.520202637E-1,-5.645210724E0,-3.019371185E0
6.984303542E0,-9.267228699E-1,-5.716612244E0,-3.408711548E0
6.994309542E0,-6.493496704E-1,-5.891748047E0,-3.519032135E0
7.004315542E0,-2.420466614E-1,-6.253395996E0,-3.425925751E0
7.014320542E0,4.251159668E-2,-6.766528931E0,-3.595223694E0
7.024326542E0,2.758763123E-1,-7.369175720E0,-4.017196198E0
7.034331542E0,5.706134033E-1,-8.009095001E0,-4.628075867E0
7.044337542E0,9.674382019E-1,-8.686137085E0,-5.308710480E0
7.054343542E0,1.600172424E0,-9.349407806E0,-5.986201630E0
7.064348542E0,2.521356812E0,-9.898166656E0,-6.505621490E0
7.074354542E0,3.141217804E0,-1.029334488E1,-6.851252747E0
7.084359542E0,3.292403412E0,-1.080483124E1,-6.992708588E0
7.094365542E0,3.191213837E0,-1.153785690E1,-7.131020966E0
7.104371542E0,2.681823120E0,-1.209559708E1,-7.425009613E0
7.114376542E0,1.890718231E0,-1.212553482E1,-7.694149933E0
7.124382542E0,1.035097504E0,-1.168125870E1,-7.480244751E0
7.134387542E0,4.388873291E-1,-1.056996964E1,-6.817423096E0
7.144393542E0,3.031196594E-1,-8.847950592E0,-6.024222565E0
7.154399542E0,5.074447632E-1,-7.089856567E0,-5.031037903E0
7.164403917E0,8.687933350E-1,-5.849236450E0,-4.111200714E0
7.174409917E0,9.360035706E-1,-5.260061646E0,-4.130211182E0
7.184414917E0,5.164260864E-2,-6.028862915E0,-4.190835114E0
7.194420917E0,-1.028810577E0,-7.974666595E0,-3.548969879E0
7.204426917E0,-2.252815247E0,-9.717492371E0,-2.641257477E0
7.214431917E0,-3.654650116E0,-1.157423126E1,-1.573378143E0
7.224437917E0,-5.156626740E0,-1.365954483E1,-2.060016174E0
7.234442917E0,-5.423222351E0,-1.549218384E1,-4.096531219E0
7.244448917E0,-4.080664215E0,-1.726868958E1,-4.605173492E0
7.254454917E0,-1.612297211E0,-1.822714645E1,-3.264411621E0
7.264459917E0,1.695973206E-1,-1.660197601E1,-1.705852661E0
7.274465917E0,4.605921936E-1,-1.188079376E1,-7.920030212E-1
7.284470917E0,-1.225501556E0,-7.438481598E0,-1.243913269E-1
7.294476917E0,-2.761756897E0,-5.445675659E0,2.472857666E-1
7.304482917E0,-3.582350464E0,-4.281396790E0,3.046165466E-1
7.314487917E0,-3.680097198E0,-4.359983368E0,3.755690002E-1
7.324493917E0,-2.614313507E0,-5.205275574E0,1.922003174E-1
7.334498917E0,-7.674540710E-1,-6.299500122E0,7.961943054E-1
7.344504917E0,1.124461670E0,-8.281827850E0,1.376836853E0
7.354510917E0,2.091001740E0,-1.067490143E1,1.243763580E0
7.364515917E0,2.392923889E0,-1.213167206E1,7.096742249E-1
7.374521917E0,2.274370422E0,-1.225860809E1,2.005828857E-2
7.384526917E0,1.537303162E0,-1.137574402E1,-8.990304565E-1
7.394532917E0,4.068539429E-1,-1.016895355E1,-1.347797241E0
7.404538917E0,-6.081852722E-1,-9.289831696E0,-1.409918060E0
7.414543917E0,-1.248254242E0,-8.792416077E0,-1.457818451E0
7.424549917E0,-1.353186035E0,-8.568032684E0,-1.338366852E0
7.434554917E0,-1.332079926E0,-8.628506927E0,-1.017134857E0
7.444560917E0,-1.137334900E0,-8.683891754E0,-6.283932495E-1
7.454566917E0,-9.077124023E-1,-8.892707520E0,-3.779640198E-1
7.464571917E0,-4.734654236E-1,-8.927135925E0,-6.149212646E-1
7.474577917E0,-9.235794067E-2,-8.938961334E0,-7.930508423E-1
7.484582917E0,3.076103210E-1,-9.040749664E0,-1.069825287E0
7.494588917E0,6.134243774E-1,-9.125323792E0,-1.381776581E0
7.504594917E0,6.716532898E-1,-9.245972900E0,-1.457668762E0
7.514599917E0,5.941145325E-1,-9.346563721E0,-1.438508606E0
7.524605917E0,5.185217285E-1,-9.458830261E0,-1.385818176E0
7.534610917E0,3.858975220E-1,-9.574240265E0,-1.332229614E0
7.544616917E0,2.516267395E-1,-9.592352600E0,-1.187031555E0
7.554622917E0,2.215393066E-1,-9.488169250E0,-1.065334625E0
7.564627917E0,3.531156921E-1,-9.334438934E0,-9.789642334E-1
7.574633917E0,5.179229736E-1,-9.146878967E0,-1.005309448E0
7.584638917E0,6.074368286E-1,-9.049581299E0,-1.033750305E0
7.594644917E0,6.427633667E-1,-9.073531494E0,-9.750723267E-1
7.604649917E0,6.744973755E-1,-9.153764648E0,-8.696914673E-1
7.614655917E0,5.535488892E-1,-9.317673798E0,-7.900570679E-1
7.624661917E0,2.836601257E-1,-9.475445709E0,-8.192463684E-1
7.634666917E0,8.023315430E-2,-9.608518982E0,-9.136999512E-1
7.644672917E0,-1.686991882E-1,-9.674232330E0,-1.066532135E0
7.654677917E0,-2.591111755E-1,-9.732760620E0,-1.198258209E0
7.664683917E0,-2.055226135E-1,-9.902807007E0,-1.175804901E0
7.674689917E0,4.296066284E-2,-1.005758514E1,-9.728269958E-1
7.684694917E0,4.346960449E-1,-1.017643799E1,-6.652166748E-1
7.694700917E0,9.690847778E-1,-1.043315414E1,-3.743714905E-1
7.704705917E0,1.522933044E0,-1.067310516E1,4.999603271E-2
7.714711917E0,1.971250763E0,-1.083970871E1,3.935316467E-1
7.724717917E0,1.966760101E0,-1.090182953E1,2.836601257E-1
7.734722917E0,1.466500397E0,-1.075947556E1,-3.936813354E-2
