"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.863802833E0,-5.121670365E-1,-3.071718454E0,1.364031672E0
3.873807833E0,-1.108773828E0,-3.347155094E0,1.875271320E0
3.883813833E0,-1.534492970E0,-3.244835377E0,2.334966898E0
3.893818833E0,-8.539463878E-1,-1.787809968E0,2.102443695E0
3.903824833E0,-8.224725723E-1,-7.174191475E-1,1.354608059E0
3.913830833E0,-1.354200244E0,1.942500658E-2,1.209733009E0
3.923835833E0,-1.811680675E0,5.060868263E-1,1.474518061E0
3.933841833E0,-1.627537131E0,1.505832821E-1,1.586048365E0
3.943846833E0,-1.137852073E0,-2.984078526E-1,1.220785379E0
3.953852833E0,-6.941829324E-1,-3.012393713E-1,7.567149997E-1
3.963858833E0,-5.375843048E-1,-2.162461877E-1,6.053630114E-1
3.973863833E0,-5.465872288E-1,-1.335832477E-1,6.902562380E-1
3.983869833E0,-5.322690010E-1,-7.474736869E-2,7.653094530E-1
3.993875833E0,-4.977924228E-1,1.200603205E-3,8.261170983E-1
4.003880833E0,-4.043993652E-1,9.714391083E-2,8.234717846E-1
4.013886833E0,-2.728343010E-1,9.574573487E-2,7.842639685E-1
4.023891833E0,-8.054049313E-2,-9.185531735E-2,7.382419109E-1
4.033897833E0,2.039268017E-1,-4.637220204E-1,7.665819526E-1
4.043903833E0,2.385236621E-1,-6.395774484E-1,9.105948210E-1
4.053908833E0,7.475392520E-2,-5.786864758E-1,7.723126411E-1
4.063914833E0,4.022870585E-2,-5.129098892E-1,5.792832971E-1
4.073920833E0,6.916922331E-2,-5.006707907E-1,5.895391107E-1
4.083925833E0,2.327337302E-2,-6.676041484E-1,8.195459247E-1
4.093931833E0,-1.585512459E-1,-1.049553633E0,1.174060106E0
4.103936833E0,-3.649675250E-1,-1.430187821E0,1.380323529E0
4.113942833E0,-4.887982607E-1,-1.894008040E0,1.585619211E0
4.123948833E0,-6.510646343E-1,-2.461310863E0,1.660506606E0
4.133953833E0,-9.852876663E-1,-2.184610844E0,1.336916327E0
4.143959833E0,-1.063333750E0,-1.565561891E0,1.112125635E0
4.153965583E0,-8.196404576E-1,-1.477350354E0,1.033322096E0
4.163970583E0,-6.338306665E-1,-1.428381562E0,1.058253527E0
4.173976583E0,-4.918804169E-1,-1.124183178E0,1.225685477E0
4.183981583E0,-4.589978456E-1,-5.960893631E-1,1.267028570E0
4.193987583E0,-5.732353330E-1,-3.364209533E-1,1.134101510E0
4.203993583E0,-7.767498493E-1,-3.125614226E-1,9.054531455E-1
4.213998583E0,-9.454100132E-1,-2.892554104E-1,7.304765582E-1
4.224004583E0,-9.964489937E-1,4.099796992E-3,6.229751706E-1
4.234010583E0,-1.046814561E0,5.570510626E-1,5.212094188E-1
4.244015583E0,-9.829724431E-1,1.042950869E0,4.665634632E-1
4.254021583E0,-8.049470186E-1,1.335484266E0,4.583908617E-1
4.264026583E0,-7.513165474E-1,1.769140124E0,3.353181779E-1
4.274032583E0,-9.421187043E-1,1.918912888E0,1.803191304E-1
4.284038583E0,-1.223378062E0,1.784421682E0,4.002274573E-2
4.294043583E0,-1.336787581E0,1.627476454E0,-4.801220447E-2
4.304049583E0,-1.211308241E0,1.519961357E0,-9.784660488E-2
4.314054583E0,-9.087238312E-1,1.464261055E0,-1.090262905E-1
4.324060583E0,-5.291043520E-1,1.534668565E0,-1.276842803E-1
4.334066583E0,-1.306199729E-1,1.946448565E0,-7.850853354E-2
4.344071583E0,2.153520882E-1,2.314306498E0,-4.684833810E-2
4.354077583E0,5.257672071E-1,2.385069370E0,-4.447136447E-2
4.364083583E0,7.551945448E-1,2.166257620E0,-1.192529202E-1
4.374088583E0,8.043867350E-1,2.017891169E0,-2.995060682E-1
4.384094583E0,7.465851903E-1,1.821911812E0,-5.149968266E-1
4.394099583E0,6.660026312E-1,1.392536998E0,-4.583344758E-1
4.404105583E0,7.200022340E-1,6.146047711E-1,8.470805734E-2
4.414111583E0,8.048555255E-1,2.620824240E-2,7.606792450E-1
4.424116583E0,7.657019496E-1,-2.913681269E-1,1.235721469E0
4.434122583E0,6.177340746E-1,-3.069650829E-1,1.532467842E0
4.444127583E0,3.102558851E-1,-4.563177750E-2,1.683422685E0
4.454133583E0,-1.455172151E-1,2.846321166E-1,1.730142355E0
4.464139583E0,-6.574081779E-1,7.052320838E-1,1.648192644E0
4.474144583E0,-1.073194861E0,9.250927567E-1,1.493745685E0
4.484150583E0,-1.245723724E0,8.961556554E-1,1.242112041E0
4.494156583E0,-1.194321036E0,8.397763968E-1,8.997312188E-1
4.504161583E0,-1.088415861E0,5.775506496E-1,5.823162794E-1
4.514167583E0,-8.937869072E-1,-7.050397992E-2,1.215101480E-1
4.524172583E0,-7.213051319E-1,-6.063802242E-1,-5.649390817E-1
4.534178583E0,-7.770669460E-1,-5.123335719E-1,-9.940330982E-1
4.544184583E0,-1.049882174E0,9.430741072E-1,-8.777967691E-1
4.554189583E0,-1.144191504E0,1.576763391E0,-7.161154151E-1
4.564195583E0,-1.056270957E0,1.105661392E0,-6.615115404E-1
4.574201583E0,-1.050727010E0,5.629479885E-1,-6.198627353E-1
4.584206583E0,-1.050779462E0,8.634881377E-1,-5.170509219E-1
4.594212583E0,-8.699645400E-1,8.726240396E-1,-3.180072308E-1
4.604217583E0,-4.179885387E-1,4.322327375E-1,-4.826577753E-2
4.614223583E0,-5.034481362E-2,2.134702653E-1,-1.564701647E-2
4.624229583E0,2.522059977E-1,2.914340198E-1,-1.288089901E-1
4.634234583E0,5.002763867E-1,4.520087242E-1,-1.159260124E-1
4.644240583E0,6.912881732E-1,4.713661969E-1,-1.730755530E-2
4.654245583E0,8.979209661E-1,3.411687613E-1,1.863681525E-1
4.664251583E0,1.041251779E0,4.315852225E-1,4.341736734E-1
4.674257583E0,1.075225711E0,4.993222058E-1,6.062765718E-1
4.684262583E0,9.616208673E-1,3.491175175E-1,6.908242106E-1
4.694268583E0,6.489479542E-1,2.295926362E-1,4.073031247E-1
4.704274583E0,3.329737484E-1,2.089558095E-1,-9.742315114E-2
4.714279583E0,1.049438566E-1,2.911688685E-1,-4.519237876E-1
4.724285583E0,-2.023817301E-1,6.154257655E-1,-4.771662951E-1
4.734290583E0,-6.362125874E-1,1.092921495E0,-1.409707814E-1
4.744296583E0,-8.812639117E-1,1.055671811E0,1.602119654E-1
4.754302583E0,-5.308654904E-1,7.503327727E-1,2.307106256E-1
4.764307583E0,3.121253103E-2,2.920948863E-1,4.320210814E-1
4.774313583E0,2.575739622E-1,-8.114621788E-2,6.964099407E-1
4.784318583E0,5.447279662E-2,5.526894238E-3,7.952595353E-1
4.794324583E0,-2.766946554E-1,3.995803595E-1,6.583459973E-1
4.804330583E0,-5.456603169E-1,8.965848088E-1,2.306407392E-1
4.814335583E0,-6.780318022E-1,1.355965495E0,5.234197900E-2
4.824341583E0,-6.229895949E-1,1.647367001E0,1.152272001E-1
4.834347583E0,-4.118023813E-1,1.667029738E0,5.368840098E-1
4.844352583E0,-2.653626204E-1,1.926844478E0,1.232091308E0
4.854358583E0,-3.003644943E-1,1.296565890E0,1.917729974E0
4.864363583E0,-1.958029121E-1,9.154158831E-1,2.421475172E0
4.874369583E0,-6.273214519E-2,1.112922430E0,2.590064526E0
4.884375583E0,-2.650010586E-2,1.126233459E0,2.441671848E0
4.894380583E0,-5.195247009E-2,1.199130058E0,2.035344839E0
4.904386583E0,-1.034912914E-1,1.300516844E0,1.560635209E0
4.914391583E0,1.008341238E-1,1.647216201E0,1.071696043E0
4.924397583E0,3.047537208E-1,2.011700630E0,6.073917747E-1
4.934403583E0,3.583757281E-1,2.032140255E0,3.948919177E-1
4.944408583E0,4.473958611E-1,1.896664858E0,4.649255872E-1
4.954414583E0,4.675780535E-1,2.010314465E0,4.209176600E-1
4.964420583E0,3.317717314E-1,2.039263248E0,2.532825768E-1
4.974425583E0,1.726950407E-1,1.911592245E0,1.327161342E-1
4.984431583E0,2.078060806E-2,1.860115647E0,-4.959770013E-4
4.994436583E0,-8.400210738E-2,1.796440601E0,-1.185717955E-1
5.004442583E0,-6.596957892E-2,1.700210214E0,-1.425810009E-1
5.014448583E0,1.256870665E-2,1.615308762E0,-1.671716571E-1
5.024453583E0,3.812599927E-2,1.482468963E0,-2.127958685E-1
5.034459583E0,-6.632964592E-3,1.445596457E0,-1.813616753E-1
5.044464583E0,1.800127514E-2,1.670569539E0,-1.446110755E-2
5.054470583E0,5.183260888E-2,1.668515682E0,2.707863227E-2
5.064476583E0,3.315042257E-1,1.883627772E0,5.090333223E-1
5.074481583E0,5.772738457E-1,2.229506731E0,7.598230243E-1
5.084487583E0,7.653419971E-1,2.605093956E0,9.225573540E-1
5.094492583E0,8.551006913E-1,2.824263573E0,1.194779396E0
5.104498583E0,8.546972275E-1,2.682442665E0,1.499891639E0
5.114504583E0,7.977600098E-1,2.400297165E0,1.763090849E0
5.124509583E0,6.958115697E-1,2.312228680E0,1.856693029E0
5.134515583E0,5.710148811E-1,2.288724184E0,2.033025742E0
5.144521583E0,4.446215332E-1,2.205311537E0,2.239882946E0
5.154527292E0,3.492751420E-1,2.050621510E0,2.408536911E0
5.164533292E0,2.413228303E-1,1.674259305E0,2.440957546E0
5.174538292E0,2.170493305E-1,1.164214730E0,2.672163248E0
5.184544292E0,2.894652188E-1,7.908989787E-1,2.860713720E0
5.194550292E0,3.869481087E-1,7.198813558E-1,2.944639444E0
5.204555292E0,4.428817034E-1,8.131005168E-1,2.951423883E0
5.214561292E0,4.493919611E-1,9.440157413E-1,2.901824474E0
5.224566292E0,4.470574558E-1,8.827201724E-1,2.791499615E0
5.234572292E0,4.548777640E-1,7.125312090E-1,2.608722925E0
5.244578292E0,4.447588027E-1,4.980553985E-1,1.831830382E0
5.254583292E0,4.424897432E-1,5.363955498E-1,5.860736370E-1
5.264589292E0,2.400964200E-1,5.636066794E-1,-7.654692233E-2
5.274594292E0,7.473857701E-2,6.841068864E-1,-2.671744525E-1
5.284600292E0,1.851285435E-2,8.187677860E-1,-1.464946568E-1
5.294606292E0,2.719671465E-2,8.904517293E-1,-1.012389064E-1
5.304611292E0,1.115720496E-1,1.002695680E0,-1.387375593E-1
5.314617292E0,-1.058401465E-1,1.046878099E0,3.654578328E-2
5.324623292E0,-2.486676127E-1,1.145332217E0,1.728003025E-1
5.334628292E0,-2.706371248E-1,1.335199475E0,7.714289427E-2
5.344634292E0,-3.928754330E-1,1.501200676E0,-9.393884242E-2
5.354639292E0,-5.457644463E-1,1.424208403E0,-3.208381236E-1
5.364645292E0,-6.202357411E-1,1.454875231E0,-4.624072313E-1
5.374651292E0,-6.842443943E-1,1.502484560E0,-6.390529871E-1
5.384656292E0,-6.611228585E-1,1.546581745E0,-8.872084618E-1
5.394662292E0,-5.223640203E-1,1.498643279E0,-1.100507379E0
5.404667292E0,-5.346076488E-1,1.309525251E0,-1.145570993E0
5.414673292E0,-7.763558626E-1,1.133460879E0,-1.170542836E0
5.424679292E0,-1.190830469E0,1.105723739E0,-1.228195429E0
5.434684292E0,-1.628238916E0,1.147297502E0,-1.311024427E0
5.444690292E0,-2.006531477E0,1.202101111E0,-1.375874162E0
5.454695292E0,-2.285460472E0,1.225083709E0,-1.406861305E0
5.464701292E0,-2.406983137E0,1.076609015E0,-1.404394507E0
5.474707292E0,-2.484928846E0,1.001795769E0,-1.233114362E0
5.484712292E0,-2.453883886E0,8.617619276E-1,-1.159876108E0
5.494718292E0,-2.351747990E0,1.016297340E0,-9.107662439E-1
5.504724292E0,-2.216581106E0,1.276217222E0,-6.435494423E-1
5.514729292E0,-2.055526733E0,1.494075418E0,-3.870721757E-1
5.524735292E0,-1.971332788E0,1.448907614E0,-2.299118638E-1
5.534740292E0,-1.965314150E0,1.368305922E0,-1.693643332E-1
5.544746292E0,-2.016525507E0,1.172949195E0,-1.359342039E-1
5.554752292E0,-2.015189648E0,1.022806764E0,-1.421425045E-1
5.564757292E0,-1.969329238E0,8.622782826E-1,-1.601143181E-1
5.574763292E0,-1.893221259E0,8.648581505E-1,-2.229465693E-1
5.584768292E0,-1.836324096E0,9.671496153E-1,-2.865761518E-1
5.594774292E0,-1.797058702E0,9.619562626E-1,-3.289123774E-1
5.604780292E0,-1.755745173E0,8.988068700E-1,-3.213132918E-1
5.614785292E0,-1.687602878E0,8.521851301E-1,-2.781641781E-1
5.624791292E0,-1.589088559E0,8.080480099E-1,-2.424533069E-1
5.634796292E0,-1.498932004E0,7.204999924E-1,-2.063743174E-1
5.644802292E0,-1.454948545E0,5.288970470E-1,-1.288507581E-1
5.654808292E0,-1.444955349E0,3.458757102E-1,-4.368358757E-3
5.664813292E0,-1.372158289E0,2.553684711E-1,1.534116361E-2
5.674819292E0,-1.224712253E0,2.403762490E-1,7.377851754E-3
5.684824292E0,-1.037775397E0,3.215107918E-1,5.550543219E-2
5.694830292E0,-8.155611157E-1,3.715652823E-1,1.528903544E-1
5.704836292E0,-6.132916212E-1,3.553173542E-1,2.403429747E-1
5.714841292E0,-3.963301182E-1,3.157552481E-1,3.250297308E-1
5.724847292E0,-1.776241660E-1,2.854167819E-1,3.914351165E-1
5.734853292E0,3.912587091E-2,2.890903950E-1,4.519090056E-1
5.744858292E0,2.620423138E-1,3.013475835E-1,5.119736791E-1
5.754864292E0,4.791579247E-1,3.110738397E-1,5.705597997E-1
5.764869292E0,6.786552668E-1,3.144214153E-1,6.254417300E-1
5.774875292E0,8.517609835E-1,3.064843118E-1,6.744058132E-1
5.784881292E0,9.825149775E-1,2.670098841E-1,7.201586366E-1
5.794886292E0,1.076621413E0,1.950528324E-1,7.647393346E-1
5.804892292E0,1.131866574E0,1.495465934E-1,7.897011638E-1
5.814897292E0,1.158492327E0,1.489287019E-1,8.136258125E-1
5.824903292E0,1.144337893E0,1.758828312E-1,8.302580118E-1
5.834909292E0,1.069795012E0,1.850859523E-1,8.098602295E-1
5.844914292E0,9.448487759E-1,1.348014772E-1,7.360941172E-1
5.854920292E0,7.973362803E-1,9.175153077E-2,5.808551311E-1
5.864925292E0,6.322115064E-1,1.002363563E-1,3.716528714E-1
5.874931292E0,4.310038686E-1,1.792655140E-1,1.554864496E-1
5.884937292E0,2.202226669E-1,3.700384200E-1,-8.830861188E-3
5.894942292E0,2.355239168E-2,5.640373826E-1,-9.320947528E-2
5.904948292E0,-9.287542105E-2,6.587015390E-1,-1.235743016E-1
5.914954292E0,-8.696003258E-2,6.601712704E-1,-1.051870212E-1
5.924959292E0,2.090305649E-2,5.485771298E-1,-6.159506366E-2
5.934965292E0,1.941717118E-1,3.841581047E-1,-1.077929139E-2
5.944970292E0,3.949998915E-1,2.366235256E-1,1.529971324E-2
5.954976292E0,6.199153662E-1,1.813182235E-1,1.630859636E-2
5.964982292E0,7.810145020E-1,3.469212949E-1,7.297933102E-2
5.974987292E0,8.913034201E-1,6.951745152E-1,1.804108322E-1
5.984993292E0,9.973182678E-1,9.947593808E-1,4.085286856E-1
5.994998292E0,1.036105752E0,1.038894296E0,7.307249308E-1
6.005004292E0,8.606969118E-1,7.815344334E-1,1.043097138E0
6.015010292E0,5.008187890E-1,7.034065723E-1,9.965423346E-1
6.025015292E0,2.080726624E-1,1.243902922E0,4.854966402E-1
6.035021292E0,1.320262849E-1,2.031283379E0,8.214280754E-2
6.045026292E0,3.684838414E-1,2.527224779E0,-1.121997759E-1
6.055032292E0,7.718962431E-1,2.581978321E0,-1.183303520E-1
6.065038292E0,1.066060781E0,2.122793198E0,-1.832571998E-2
6.075043292E0,1.167843699E0,1.432249784E0,1.235436052E-1
6.085049292E0,1.164930940E0,8.130828738E-1,3.987405598E-1
6.095054292E0,1.055888891E0,4.186132550E-1,6.474896073E-1
6.105060292E0,1.006627083E0,4.641676843E-1,7.631956935E-1
6.115066292E0,1.063280582E0,7.216029167E-1,7.137854695E-1
6.125071292E0,1.140030742E0,8.788580298E-1,5.787485838E-1
6.135077292E0,1.179395199E0,8.440563083E-1,4.019024968E-1
6.145082292E0,1.191998959E0,7.498600483E-1,2.510794401E-1
6.155088542E0,1.198866248E0,6.726280451E-1,1.442150623E-1
6.165094542E0,1.215519905E0,6.988164783E-1,6.381449848E-2
6.175099542E0,1.215081334E0,7.873325348E-1,1.682381891E-2
6.185105542E0,1.182286978E0,8.886823058E-1,2.425883152E-2
6.195111542E0,1.121630907E0,9.485777617E-1,6.000293046E-2
6.205116542E0,1.072523236E0,9.417502284E-1,9.014112502E-2
6.215122542E0,1.052206397E0,9.385722280E-1,1.391945332E-1
6.225127542E0,1.022193909E0,9.558279514E-1,1.668333560E-1
6.235133542E0,9.772524834E-1,1.002328277E0,1.986140013E-1
6.245139542E0,9.128450155E-1,1.038068175E0,2.212657779E-1
6.255144542E0,8.368033171E-1,1.076202035E0,2.453915328E-1
6.265150542E0,7.733122110E-1,1.112421036E0,2.381072491E-1
6.275155542E0,7.513871193E-1,1.101082444E0,2.210944891E-1
6.285161542E0,7.252833247E-1,1.106649756E0,2.270471901E-1
6.295167542E0,6.930052042E-1,1.071181655E0,2.338387668E-1
6.305172542E0,6.810953021E-1,1.011465073E0,2.414213270E-1
6.315178542E0,6.853421926E-1,9.278190732E-1,2.448067516E-1
6.325183542E0,7.076067328E-1,8.417310715E-1,2.283841074E-1
6.335189542E0,7.306072712E-1,7.780924439E-1,2.288714349E-1
6.345195542E0,7.357647419E-1,6.941741109E-1,2.495271862E-1
6.355200542E0,7.393999696E-1,6.017466784E-1,2.785786390E-1
6.365206542E0,7.459915876E-1,5.197876096E-1,3.162834048E-1
6.375211542E0,7.447377443E-1,4.656044841E-1,3.597823679E-1
6.385217542E0,7.404547930E-1,4.096887410E-1,4.156696200E-1
6.395223542E0,7.382789254E-1,3.776854277E-1,4.705438912E-1
6.405228542E0,7.382085919E-1,3.598340154E-1,5.245239735E-1
6.415234542E0,7.478947043E-1,3.652612865E-1,5.692579150E-1
6.425239542E0,7.501780987E-1,3.997502923E-1,6.007109284E-1
6.435245542E0,7.227607965E-1,4.623065293E-1,6.101249456E-1
6.445251542E0,6.768811941E-1,4.970645010E-1,5.811377764E-1
6.455256542E0,6.077178121E-1,4.981919825E-1,5.259372592E-1
6.465262542E0,5.250980258E-1,4.624566138E-1,4.510302842E-1
6.475267542E0,4.438495636E-1,4.080884755E-1,3.698283434E-1
6.485273542E0,3.545319438E-1,3.669583499E-1,2.930709720E-1
6.495279542E0,2.648157477E-1,3.526555896E-1,2.136045545E-1
6.505284542E0,1.681962609E-1,3.661572933E-1,1.547582746E-1
6.515290542E0,5.094071850E-2,3.709761798E-1,1.041872725E-1
6.525295542E0,-6.411449611E-2,3.687713742E-1,5.581680313E-2
6.535301542E0,-1.429899633E-1,4.222072363E-1,1.828422397E-2
6.545307542E0,-2.067617476E-1,4.985643327E-1,-1.082439348E-2
6.555312542E0,-2.707719505E-1,5.901020765E-1,-2.547749504E-2
6.565318542E0,-3.546482027E-1,6.610696912E-1,-5.704793707E-2
6.575324542E0,-4.565500319E-1,6.962409616E-1,-1.375849992E-1
6.585329542E0,-5.854499340E-1,7.428146005E-1,-2.692205310E-1
6.595335542E0,-7.558636665E-1,7.675575018E-1,-4.554802477E-1
6.605340542E0,-9.566857219E-1,7.617108226E-1,-6.732796431E-1
6.615346542E0,-1.176350832E0,7.445781231E-1,-8.969717026E-1
6.625352542E0,-1.379650235E0,6.434682608E-1,-1.065871596E0
6.635357542E0,-1.523779869E0,3.850719929E-1,-1.172470689E0
6.645363542E0,-1.655276895E0,9.057085961E-2,-1.228045821E0
6.655368542E0,-1.856755018E0,-2.290971205E-2,-1.278394818E0
6.665374542E0,-2.145498037E0,7.045406103E-2,-1.291299105E0
6.675380542E0,-2.449177265E0,2.450238764E-1,-1.259936333E0
6.685385542E0,-2.624256611E0,3.296096027E-1,-1.195262551E0
6.695391542E0,-2.592522860E0,3.170896173E-1,-1.092764258E0
6.705396542E0,-2.400709867E0,3.443766236E-1,-9.466862679E-1
6.715402542E0,-2.146000147E0,4.533706009E-1,-7.698890567E-1
6.725408542E0,-1.938762188E0,6.834951043E-1,-6.343850493E-1
6.735413542E0,-1.878934979E0,9.133583903E-1,-4.635030329E-1
6.745419542E0,-1.831572294E0,9.786338210E-1,-3.487466276E-1
6.755424542E0,-1.804886460E0,9.019792080E-1,-2.705211937E-1
6.765430542E0,-1.829574823E0,7.170759439E-1,-2.915564477E-1
6.775436542E0,-1.885471463E0,4.318494797E-1,-3.629186749E-1
6.785441542E0,-1.938823342E0,1.346774548E-1,-4.161626995E-1
6.795447542E0,-1.982127786E0,-1.449021399E-1,-4.701800942E-1
6.805452542E0,-2.020733595E0,-4.335134327E-1,-5.170048475E-1
6.815458542E0,-2.023781300E0,-6.414275169E-1,-5.350628495E-1
6.825464542E0,-1.967545271E0,-8.107768893E-1,-5.279109478E-1
6.835469542E0,-1.867289543E0,-8.851010799E-1,-5.249747038E-1
6.845475542E0,-1.722786665E0,-8.699801564E-1,-5.184672475E-1
6.855480542E0,-1.546198964E0,-8.511335254E-1,-4.940864444E-1
6.865486542E0,-1.359682798E0,-8.096718192E-1,-5.262603760E-1
6.875492542E0,-1.197376728E0,-8.075772524E-1,-5.528733134E-1
6.885497542E0,-1.049600959E0,-8.247420192E-1,-5.429915190E-1
6.895503542E0,-9.148753285E-1,-8.460671306E-1,-5.190435052E-1
6.905508542E0,-8.067253828E-1,-8.047325015E-1,-4.457801580E-1
6.915514542E0,-7.013366818E-1,-7.024316788E-1,-3.630047143E-1
6.925520542E0,-5.572764277E-1,-5.926524401E-1,-2.855919600E-1
6.935525542E0,-3.499906063E-1,-4.807112813E-1,-2.190844268E-1
6.945531542E0,-7.109559327E-2,-3.186403513E-1,-1.521200389E-1
6.955536542E0,2.381782383E-1,-1.347382069E-1,-7.253518701E-2
6.965542542E0,4.969959557E-1,-1.928592101E-2,3.917538270E-4
6.975548542E0,6.977173090E-1,-3.356357105E-3,7.767888159E-2
6.985553542E0,8.592122197E-1,-4.867803305E-2,1.609721780E-1
6.995559542E0,1.014282107E0,-1.114016026E-1,2.415351719E-1
7.005564542E0,1.157441020E0,-1.986001581E-1,3.294520080E-1
7.015570542E0,1.287009835E0,-3.514368236E-1,4.238284826E-1
7.025576542E0,1.384927392E0,-5.305751562E-1,5.051991940E-1
7.035581542E0,1.431204557E0,-6.661795974E-1,5.770584941E-1
7.045587542E0,1.402841687E0,-6.925866604E-1,6.437551975E-1
7.055592542E0,1.273300529E0,-6.188852191E-1,6.590325832E-1
7.065598542E0,1.046709776E0,-4.844336808E-1,5.691519380E-1
7.075604542E0,7.688896656E-1,-3.757728040E-1,4.053468406E-1
7.085609542E0,4.591025412E-1,-3.157302439E-1,1.593235135E-1
7.095615542E0,9.515942633E-2,-2.843506634E-1,-1.197394133E-1
7.105620542E0,-2.829561532E-1,-3.050319850E-1,-3.670067191E-1
7.115626542E0,-5.819476247E-1,-2.990462184E-1,-5.251806974E-1
7.125632542E0,-7.106222510E-1,-2.166022211E-1,-5.799217224E-1
7.135637542E0,-6.792955399E-1,-6.068629026E-2,-5.319776535E-1
7.145643542E0,-5.238345861E-1,8.528529853E-2,-4.487557113E-1
7.155647917E0,-2.833100557E-1,1.663825363E-1,-3.596574068E-1
7.165653917E0,-2.717148513E-2,1.767984182E-1,-2.994420230E-1
7.175659917E0,2.247928679E-1,1.991805136E-1,-2.663563788E-1
7.185664917E0,4.887637794E-1,3.343370259E-1,-1.738397479E-1
7.195670917E0,7.406709194E-1,3.587614000E-1,2.246143855E-2
7.205675917E0,9.861211777E-1,1.912059337E-1,3.087491095E-1
7.215681917E0,1.198091865E0,-1.442847103E-1,6.486957669E-1
7.225687917E0,1.112435102E0,-6.160546541E-1,8.930860758E-1
7.235692917E0,6.816626787E-1,-6.722834706E-1,7.805131078E-1
7.245698917E0,2.429886758E-1,-1.397764087E-1,4.248713255E-1
7.255703917E0,8.154390752E-2,7.571927309E-1,1.230928376E-1
7.265709917E0,2.051523924E-1,1.435320616E0,8.491109312E-2
7.275715917E0,4.327078462E-1,1.585097671E0,1.143382788E-1
7.285720917E0,5.907973647E-1,1.404646158E0,1.794243306E-1
7.295726917E0,7.215678096E-1,9.693458080E-1,2.979621887E-1
7.305731917E0,8.608564734E-1,4.580386579E-1,5.425077677E-1
7.315737917E0,9.284588099E-1,2.156588882E-1,8.043783307E-1
7.325743917E0,9.547343850E-1,1.679584831E-1,9.798848629E-1
7.335748917E0,1.061195970E0,9.242559224E-2,9.215186834E-1
7.345754917E0,1.195346117E0,-8.850798011E-2,7.252796888E-1
7.355759917E0,1.295883775E0,-3.121444881E-1,5.177007914E-1
7.365765917E0,1.334881783E0,-4.022221863E-1,3.578147590E-1
7.375771917E0,1.266718268E0,-3.110520542E-1,2.401167899E-1
7.385776917E0,1.152680397E0,-1.637662053E-1,1.531312913E-1
7.395782917E0,1.060730219E0,-1.489389408E-2,6.828536838E-2
7.405787917E0,1.025492907E0,4.586106539E-2,3.708403930E-2
7.415793917E0,9.976984262E-1,8.342479169E-2,5.716482550E-2
7.425799917E0,9.835879207E-1,1.726156473E-1,9.284585714E-2
7.435804917E0,1.012416363E0,2.342182696E-1,1.261635423E-1
7.445810917E0,1.089349747E0,2.965279520E-1,1.771646738E-1
7.455815917E0,1.116825581E0,2.928282022E-1,1.962604523E-1
7.465821917E0,1.091201663E0,2.327310443E-1,2.120905519E-1
7.475827917E0,1.039441705E0,1.703749299E-1,2.412764430E-1
7.485832917E0,9.698581696E-1,1.119353324E-1,2.773598731E-1
7.495838917E0,9.002701044E-1,9.631040692E-2,3.083479106E-1
7.505843917E0,8.515185714E-1,8.294640481E-2,3.301581442E-1
7.515849917E0,8.034564853E-1,6.215066463E-2,3.397293985E-1
7.525855917E0,7.673150301E-1,4.346219450E-2,3.385064900E-1
7.535860917E0,7.533321381E-1,2.889407054E-2,3.354175091E-1
