"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.098629792E0,-6.195017395E0,9.055119781E0,-2.945275269E0
4.108635792E0,-5.562283173E0,8.886270905E0,-2.949017487E0
4.118640792E0,-5.088967438E0,8.553512878E0,-2.898871765E0
4.128646792E0,-4.690645752E0,8.120014343E0,-2.833906860E0
4.138652792E0,-4.583768005E0,7.668553162E0,-2.801723785E0
4.148657792E0,-4.761448517E0,7.187752991E0,-2.787802734E0
4.158663792E0,-5.144651642E0,6.726262665E0,-2.860701141E0
4.168669792E0,-5.546715546E0,6.273154907E0,-2.942730560E0
4.178674792E0,-5.877078552E0,5.865851898E0,-2.990780640E0
4.188680792E0,-6.073919220E0,5.656138000E0,-3.075504456E0
4.198685792E0,-6.026018829E0,5.664370880E0,-3.129841461E0
4.208691792E0,-5.842051392E0,5.775589600E0,-3.132086792E0
4.218697792E0,-5.606291656E0,5.870641937E0,-3.045566711E0
4.228702792E0,-5.487738190E0,5.952970734E0,-2.975512390E0
4.238708792E0,-5.503605194E0,6.029461670E0,-2.893482971E0
4.248713792E0,-5.484744415E0,6.081104279E0,-2.770738220E0
4.258719792E0,-5.514831848E0,6.045777740E0,-2.620600433E0
4.268725792E0,-5.624254303E0,5.967939606E0,-2.447859650E0
4.278730792E0,-5.764961700E0,5.908064117E0,-2.346071320E0
4.288736792E0,-5.893694000E0,5.696703644E0,-2.302960968E0
4.298742792E0,-5.985153809E0,5.534890137E0,-2.190844116E0
4.308747792E0,-6.142476654E0,5.480553131E0,-2.069296875E0
4.318753792E0,-6.351591797E0,5.457650757E0,-2.078876953E0
4.328758792E0,-6.488407288E0,5.455555115E0,-2.039209442E0
4.338764792E0,-6.499184875E0,5.485792236E0,-1.976489868E0
4.348770792E0,-6.452481995E0,5.533243561E0,-1.873953094E0
4.358775792E0,-6.465205536E0,5.568719788E0,-1.765578461E0
4.368781792E0,-6.484066315E0,5.644462280E0,-1.652413788E0
4.378786792E0,-6.426885223E0,5.679489441E0,-1.551822968E0
4.388792792E0,-6.384523315E0,5.757926331E0,-1.497036896E0
4.398798792E0,-6.347699890E0,5.867348785E0,-1.466650085E0
4.408803792E0,-6.310726776E0,5.986051941E0,-1.442101135E0
4.418809792E0,-6.225104828E0,6.043532410E0,-1.506916351E0
4.428815792E0,-6.104605408E0,6.196813660E0,-1.514251099E0
4.438820792E0,-6.052513733E0,6.372248840E0,-1.547332306E0
4.448826792E0,-6.080056458E0,6.537954254E0,-1.653760986E0
4.458831792E0,-6.207441559E0,6.573580170E0,-1.667532349E0
4.468837792E0,-6.443201294E0,6.514153748E0,-1.864373016E0
4.478843792E0,-6.853797455E0,6.491700439E0,-1.780397644E0
4.488848792E0,-7.156767426E0,6.336323547E0,-1.780996399E0
4.498854792E0,-7.359595642E0,6.335575104E0,-1.838327179E0
4.508859792E0,-7.511529694E0,6.525380402E0,-1.758842468E0
4.518865792E0,-7.500602417E0,6.752308502E0,-1.663191376E0
4.528871792E0,-7.410190430E0,7.012168121E0,-1.443897400E0
4.538876792E0,-7.353009338E0,7.350614319E0,-1.285975800E0
4.548882792E0,-7.330106964E0,7.732619934E0,-1.180894318E0
4.558888792E0,-7.437284088E0,8.074808350E0,-1.002315674E0
4.568893792E0,-7.847281494E0,8.419691162E0,-8.575666809E-1
4.578899792E0,-8.427325287E0,8.625513153E0,-8.328680420E-1
4.588904792E0,-8.918004913E0,8.695717163E0,-8.054750061E-1
4.598910792E0,-9.295519867E0,8.682095490E0,-6.929090881E-1
4.608916792E0,-9.571695557E0,8.643326111E0,-7.414082336E-1
4.618921792E0,-9.880054321E0,8.806337128E0,-8.812174988E-1
4.628927792E0,-9.992620239E0,9.095835114E0,-9.144483948E-1
4.638932792E0,-9.743238831E0,9.189240875E0,-7.960446167E-1
4.648938792E0,-9.169481964E0,9.145082703E0,-5.381309509E-1
4.658944792E0,-8.407117310E0,9.134305115E0,-2.107617188E-1
4.668949792E0,-7.703580322E0,9.081764374E0,1.318757629E-1
4.678955792E0,-7.070696411E0,8.929231567E0,4.209246826E-1
4.688961792E0,-6.426885223E0,8.657097473E0,7.057823181E-1
4.698966792E0,-5.837560730E0,8.273744659E0,9.292675781E-1
4.708972792E0,-5.409900055E0,7.801626434E0,1.121018829E0
4.718977792E0,-5.215155029E0,7.319029999E0,1.303639069E0
4.728983792E0,-5.246140594E0,6.872957611E0,1.342558136E0
4.738989792E0,-5.417683868E0,6.410868530E0,1.241967316E0
4.748994792E0,-5.758225708E0,6.061495056E0,1.184037781E0
4.759000792E0,-6.090384979E0,5.812113647E0,1.094823303E0
4.769005792E0,-6.361471252E0,5.657335510E0,1.027762756E0
4.779011792E0,-6.601871338E0,5.563480682E0,9.933343506E-1
4.789017792E0,-6.846013641E0,5.498366089E0,9.777667236E-1
4.799022792E0,-7.021598511E0,5.508095856E0,9.927355957E-1
4.809028792E0,-7.110513611E0,5.554649048E0,1.005309448E0
4.819033792E0,-7.115752716E0,5.606740723E0,9.970765686E-1
4.829039792E0,-7.048991547E0,5.791306915E0,1.050964508E0
4.839045792E0,-6.815626831E0,6.016139374E0,1.022523651E0
4.849050792E0,-6.590944061E0,6.180647278E0,1.017284546E0
4.859056792E0,-6.439908142E0,6.292165375E0,1.077758789E0
4.869062792E0,-6.285728760E0,6.381230164E0,1.090182953E0
4.879067792E0,-6.167025604E0,6.383924561E0,1.091979218E0
4.889073792E0,-6.033203888E0,6.372847595E0,1.046024780E0
4.899078792E0,-6.054759064E0,6.398444366E0,9.719288635E-1
4.909084792E0,-6.107599182E0,6.341412964E0,9.753717041E-1
4.919090792E0,-6.134393463E0,6.216422882E0,7.469467163E-1
4.929095792E0,-6.171965332E0,6.257736969E0,6.815327454E-1
4.939101792E0,-6.075865173E0,6.289171600E0,7.366181946E-1
4.949106792E0,-6.085894318E0,6.389013977E0,7.042854309E-1
4.959112792E0,-5.996230774E0,6.527026978E0,6.968009949E-1
4.969118792E0,-5.828429718E0,6.583309937E0,7.197033691E-1
4.979123792E0,-5.703739014E0,6.684649200E0,7.448510742E-1
4.989129792E0,-5.610932007E0,6.751859436E0,8.280780029E-1
4.999134792E0,-5.531147919E0,6.796915741E0,9.253756714E-1
5.009140792E0,-5.429209900E0,6.867269440E0,9.292675781E-1
5.019147167E0,-5.386249237E0,6.925947418E0,8.560697937E-1
5.029152167E0,-5.419629822E0,6.921456757E0,7.776329041E-1
5.039158167E0,-5.564528503E0,6.974745941E0,7.138655090E-1
5.049164167E0,-5.811963959E0,7.138804779E0,5.505551147E-1
5.059169167E0,-6.147715759E0,7.261998596E0,2.823129272E-1
5.069175167E0,-6.474486237E0,7.301815796E0,1.796264648E-3
5.079180167E0,-6.747219086E0,7.329807587E0,-1.657054138E-1
5.089186167E0,-6.937473450E0,7.420518951E0,-2.936892700E-1
5.099192167E0,-7.146289215E0,7.573051758E0,-5.138813782E-1
5.109197167E0,-7.363038483E0,7.697892151E0,-6.677613831E-1
5.119203167E0,-7.455246735E0,7.840844879E0,-5.936654663E-1
5.129208167E0,-7.380252686E0,7.992928619E0,-4.135899353E-1
5.139214167E0,-7.260950775E0,8.116421814E0,-2.128573608E-1
5.149220167E0,-7.050937500E0,8.314160614E0,-2.395019531E-2
5.159225167E0,-6.847510529E0,8.575217743E0,1.945953369E-3
5.169231167E0,-6.760691071E0,8.832233276E0,-9.475296021E-2
5.179236167E0,-6.927444305E0,9.061556396E0,-2.692900085E-1
5.189242167E0,-7.308851166E0,9.204359436E0,-5.123844910E-1
5.199248167E0,-7.683372345E0,9.175918579E0,-8.382568359E-1
5.209253167E0,-8.002808075E0,8.951235809E0,-1.213676147E0
5.219259167E0,-8.323291626E0,8.678802338E0,-1.639989624E0
5.229265167E0,-8.604257355E0,8.636889496E0,-2.035467224E0
5.239270167E0,-8.711434479E0,8.826545105E0,-2.373763733E0
5.249276167E0,-8.458610229E0,8.956325226E0,-2.517614594E0
5.259281167E0,-7.947722626E0,8.889264679E0,-2.419269104E0
5.269287167E0,-7.292684784E0,8.816665649E0,-2.164498901E0
5.279293167E0,-6.544839935E0,8.870852966E0,-1.987566833E0
5.289298167E0,-5.874084778E0,8.948242035E0,-2.091750183E0
5.299304167E0,-5.216053162E0,8.862470398E0,-2.301763458E0
5.309309167E0,-4.580774231E0,8.570427704E0,-2.407443695E0
5.319315167E0,-3.913162537E0,8.124055939E0,-2.638263702E0
5.329321167E0,-3.459006958E0,7.503147125E0,-3.098706207E0
5.339326167E0,-3.586392059E0,7.075037384E0,-3.368594971E0
5.349332167E0,-4.116739197E0,6.600524139E0,-3.109184418E0
5.359338167E0,-4.808600464E0,5.821693726E0,-3.071313171E0
5.369343167E0,-5.530399475E0,5.354215851E0,-2.993624725E0
5.379349167E0,-6.120023346E0,5.199886780E0,-2.824326782E0
5.389354167E0,-6.426136780E0,5.137616272E0,-2.735411682E0
5.399360167E0,-6.539451141E0,5.176685028E0,-2.609373779E0
5.409366167E0,-6.539151764E0,5.369035034E0,-2.382146301E0
5.419371167E0,-6.383774872E0,5.653443604E0,-2.193837891E0
5.429377167E0,-6.253695374E0,5.938151550E0,-1.993105316E0
5.439382167E0,-6.137686615E0,6.169270935E0,-1.783391418E0
5.449388167E0,-6.003266144E0,6.345005493E0,-1.636546783E0
5.459394167E0,-5.884862366E0,6.485114136E0,-1.567091217E0
5.469399167E0,-5.789510651E0,6.564598846E0,-1.620829468E0
5.479405167E0,-5.787564697E0,6.546187134E0,-1.813927917E0
5.489410167E0,-5.885610809E0,6.479425964E0,-2.052531738E0
5.499416167E0,-6.026617584E0,6.355184326E0,-2.336042175E0
5.509422167E0,-6.216871948E0,6.272256775E0,-2.531984711E0
5.519427167E0,-6.404132538E0,6.225254517E0,-2.634970551E0
5.529433167E0,-6.579418030E0,6.178851013E0,-2.544558563E0
5.539438167E0,-6.676116943E0,6.183491364E0,-2.318827972E0
5.549444167E0,-6.598428497E0,6.225553894E0,-2.123933258E0
5.559450167E0,-6.467301178E0,6.323749695E0,-1.978136444E0
5.569455167E0,-6.359674988E0,6.445446625E0,-1.776206360E0
5.579461167E0,-6.157894592E0,6.453978882E0,-1.580114136E0
5.589466167E0,-6.012995911E0,6.405928802E0,-1.396595764E0
5.599472167E0,-5.848338318E0,6.424190826E0,-1.363963623E0
5.609478167E0,-5.751190338E0,6.488257599E0,-1.476379852E0
5.619483167E0,-5.744005280E0,6.567143555E0,-1.618135071E0
5.629489167E0,-5.904920654E0,6.541995850E0,-1.815125427E0
5.639495167E0,-6.086343384E0,6.522236938E0,-1.916165314E0
5.649500167E0,-6.296656036E0,6.513854370E0,-1.840123444E0
5.659506167E0,-6.453829193E0,6.502478027E0,-1.737137604E0
5.669511167E0,-6.637646942E0,6.504274292E0,-1.651964722E0
5.679517167E0,-6.817722473E0,6.576274567E0,-1.565145264E0
5.689523167E0,-6.984775085E0,6.701564026E0,-1.501976624E0
5.699528167E0,-7.026388550E0,6.825057220E0,-1.519939270E0
5.709534167E0,-7.045997772E0,6.964567108E0,-1.624272308E0
5.719539167E0,-7.019802246E0,7.149732056E0,-1.736987915E0
5.729545167E0,-6.946454773E0,7.421117706E0,-1.852547607E0
5.739551167E0,-6.891968079E0,7.706723785E0,-1.901346130E0
5.749556167E0,-6.853947144E0,7.885003052E0,-1.935325470E0
5.759562167E0,-6.828200684E0,8.007448425E0,-1.863774261E0
5.769568167E0,-6.878496094E0,8.093968506E0,-1.748663635E0
5.779573167E0,-7.082821198E0,8.229736176E0,-1.559008026E0
5.789579167E0,-7.588769073E0,8.363258514E0,-1.515298920E0
5.799584167E0,-8.177794189E0,8.477770386E0,-1.512604523E0
5.809590167E0,-8.599617004E0,8.497978363E0,-1.512903900E0
5.819596167E0,-8.878038025E0,8.513396301E0,-1.493743744E0
5.829601167E0,-9.064699860E0,8.507708130E0,-1.534908142E0
5.839607167E0,-9.201665039E0,8.449030151E0,-1.654509430E0
5.849612167E0,-9.229058075E0,8.365803223E0,-1.699865112E0
5.859618167E0,-9.001980286E0,8.203840027E0,-1.555864563E0
5.869624167E0,-8.555009766E0,8.036338348E0,-1.353335724E0
5.879629167E0,-8.058641968E0,7.914342041E0,-1.216370544E0
5.889635167E0,-7.586374054E0,7.752528534E0,-1.140777740E0
5.899640167E0,-7.145989838E0,7.558831329E0,-9.699829102E-1
5.909646167E0,-6.752757568E0,7.335944824E0,-7.158114624E-1
5.919652167E0,-6.492598572E0,7.122339020E0,-4.739144897E-1
5.929657167E0,-6.285429382E0,6.853947144E0,-2.451901245E-1
5.939663167E0,-6.145620117E0,6.449787598E0,-5.792953491E-2
5.949669167E0,-6.100414124E0,6.010301514E0,7.095245361E-2
5.959674167E0,-6.220015411E0,5.655539246E0,1.773811340E-1
5.969680167E0,-6.542893982E0,5.391338654E0,2.639012146E-1
5.979685167E0,-6.875502319E0,5.070106659E0,2.254312134E-1
5.989691167E0,-7.137158203E0,4.815037079E0,2.703378296E-1
5.999697167E0,-7.401957550E0,4.693489838E0,4.099974060E-1
6.009702167E0,-7.640112305E0,4.656666412E0,4.492158508E-1
6.019707292E0,-7.687863007E0,4.638404388E0,4.710704041E-1
6.029712292E0,-7.635921021E0,4.695435791E0,4.893324280E-1
6.039718292E0,-7.522307281E0,4.867877197E0,4.465214539E-1
6.049724292E0,-7.337292023E0,5.053790588E0,4.408332825E-1
6.059729292E0,-7.179669800E0,5.200036469E0,5.116360474E-1
6.069735292E0,-7.067702637E0,5.380261688E0,6.230044556E-1
6.079740292E0,-7.007677460E0,5.578000488E0,7.131170654E-1
6.089746292E0,-6.863227844E0,5.672903137E0,7.538323975E-1
6.099752292E0,-6.800957336E0,5.822142792E0,8.175997925E-1
6.109757292E0,-6.738836517E0,5.954018555E0,8.258326721E-1
6.119763292E0,-6.668183441E0,6.039041748E0,7.520361328E-1
6.129769292E0,-6.625971222E0,6.204447784E0,7.436535645E-1
6.139774292E0,-6.582112427E0,6.342909851E0,7.316784668E-1
6.149780292E0,-6.503825226E0,6.414311371E0,6.328839111E-1
6.159785292E0,-6.469546509E0,6.530020752E0,5.626799011E-1
6.169791292E0,-6.477180634E0,6.661447449E0,4.309538269E-1
6.179797292E0,-6.403234406E0,6.770720215E0,1.962419128E-1
6.189802292E0,-6.284980316E0,6.891968079E0,1.047821045E-3
6.199808292E0,-6.292015686E0,6.996151428E0,-1.309776306E-1
6.209813292E0,-6.336622925E0,7.021897888E0,-2.323168945E-1
6.219819292E0,-6.377787323E0,7.111112366E0,-2.944377136E-1
6.229825292E0,-6.519841919E0,7.229067078E0,-2.984793091E-1
6.239830292E0,-6.562353516E0,7.225025482E0,-2.269281006E-1
6.249836292E0,-6.486611023E0,7.222929840E0,-9.056167603E-2
6.259842292E0,-6.342460785E0,7.238796844E0,1.287322998E-2
6.269847292E0,-6.279292145E0,7.214996338E0,8.232879639E-2
6.279853292E0,-6.291267242E0,7.156767426E0,1.740879822E-1
6.289858292E0,-6.442901917E0,7.186106415E0,2.044747925E-1
6.299864292E0,-6.554420013E0,7.177723846E0,1.041833496E-1
6.309870292E0,-6.705006866E0,7.059769135E0,-6.945556641E-2
6.319875292E0,-6.865024109E0,6.955136719E0,-2.354603577E-1
6.329881292E0,-6.987768860E0,6.890022125E0,-3.429368591E-1
6.339886292E0,-7.169490967E0,6.881639557E0,-4.484674072E-1
6.349892292E0,-7.374265137E0,6.875202942E0,-5.292993164E-1
6.359898292E0,-7.477849731E0,6.835535431E0,-4.956193542E-1
6.369903292E0,-7.459587708E0,6.937473450E0,-4.484674072E-1
6.379909292E0,-7.333100739E0,7.117249603E0,-3.686833191E-1
6.389915292E0,-7.187303925E0,7.268135834E0,-3.209326172E-1
6.399920292E0,-7.145690460E0,7.305707703E0,-3.814068604E-1
6.409926292E0,-7.304809570E0,7.217241669E0,-5.177732849E-1
6.419931292E0,-7.795638885E0,7.145540771E0,-7.461982727E-1
6.429937292E0,-8.389603729E0,7.066654816E0,-1.022523651E0
6.439943292E0,-8.829838257E0,6.967111816E0,-1.127006378E0
6.449948292E0,-9.376202087E0,6.938221893E0,-1.115031281E0
6.459954292E0,-9.909093933E0,7.058421936E0,-1.179397430E0
6.469959292E0,-9.998009033E0,7.155869293E0,-1.279239807E0
6.479965292E0,-9.652677155E0,7.223678284E0,-1.149759064E0
6.489971292E0,-9.032067719E0,7.392826538E0,-9.348060608E-1
6.499976292E0,-8.266559601E0,7.660919037E0,-8.740324402E-1
6.509982292E0,-7.507787476E0,7.999963989E0,-9.479786682E-1
6.519988292E0,-6.687343597E0,8.225844269E0,-9.449848938E-1
6.529993292E0,-6.013444977E0,8.242459717E0,-1.014290771E0
6.539999292E0,-5.594017181E0,7.826923828E0,-1.233734436E0
6.550004292E0,-5.538482666E0,7.259753265E0,-1.562001801E0
6.560010292E0,-5.753136292E0,6.796466675E0,-1.989363098E0
6.570016292E0,-6.135890350E0,6.414011993E0,-2.230062561E0
6.580021292E0,-6.514303436E0,6.040987701E0,-2.329904938E0
6.590027292E0,-6.815626831E0,5.807024231E0,-2.434537354E0
6.600033292E0,-7.005731506E0,5.778283997E0,-2.336341553E0
6.610038292E0,-7.142546997E0,5.846542053E0,-2.177222443E0
6.620044292E0,-7.264094238E0,6.008355560E0,-1.982178040E0
6.630049292E0,-7.388335876E0,6.174060974E0,-1.769320679E0
6.640055292E0,-7.563022614E0,6.309678955E0,-1.457968140E0
6.650061292E0,-7.696544952E0,6.489754486E0,-1.176703033E0
6.660066292E0,-7.591463470E0,6.728058929E0,-1.023571472E0
6.670072292E0,-7.241191864E0,6.988217926E0,-9.153465271E-1
6.680077292E0,-6.787036285E0,7.132368164E0,-8.488847351E-1
6.690083292E0,-6.334227905E0,7.137158203E0,-8.470884705E-1
6.700089292E0,-5.952371979E0,7.169191589E0,-8.946894836E-1
6.710094292E0,-5.617518311E0,7.124284973E0,-1.062191162E0
6.720100292E0,-5.458548889E0,6.995552673E0,-1.141226807E0
6.730106292E0,-5.474565582E0,6.777456207E0,-1.121168518E0
6.740111292E0,-5.596112823E0,6.571484528E0,-1.068478088E0
6.750117292E0,-5.771997070E0,6.394103394E0,-1.026116180E0
6.760122292E0,-5.960006104E0,6.238876190E0,-9.578581238E-1
6.770128292E0,-6.051914978E0,6.216572571E0,-8.611592102E-1
6.780134292E0,-6.001170502E0,6.325545959E0,-7.526348877E-1
6.790139292E0,-5.925727386E0,6.495742035E0,-6.773414612E-1
6.800145292E0,-5.922284546E0,6.686146088E0,-6.867718506E-1
6.810150292E0,-5.932912445E0,6.854545898E0,-6.884184265E-1
6.820156292E0,-5.971083069E0,7.061415710E0,-7.315287781E-1
6.830162292E0,-5.982309723E0,7.235653381E0,-8.331674194E-1
6.840167292E0,-5.980962524E0,7.381001129E0,-9.638456726E-1
6.850173292E0,-6.010301514E0,7.577991486E0,-1.104702759E0
6.860179292E0,-6.098767548E0,7.801626434E0,-1.169068909E0
6.870184292E0,-6.155649261E0,7.921527100E0,-1.279539185E0
6.880190292E0,-6.247707825E0,7.964188385E0,-1.458716583E0
6.890195292E0,-6.274502106E0,8.015681305E0,-1.477876740E0
6.900201292E0,-6.293961639E0,8.077203369E0,-1.492695923E0
6.910207292E0,-6.356980591E0,8.099357300E0,-1.488953705E0
6.920212292E0,-6.324647827E0,8.120014343E0,-1.343156891E0
6.930218292E0,-6.253695374E0,8.202193451E0,-1.183439026E0
6.940223292E0,-6.302793274E0,8.232430573E0,-1.023721161E0
6.950229292E0,-6.451284485E0,8.175249481E0,-8.381071472E-1
6.960235292E0,-6.565347290E0,8.096662903E0,-6.489006042E-1
6.970240292E0,-6.723867645E0,8.065078583E0,-4.796026611E-1
6.980246292E0,-6.921007690E0,7.985144806E0,-3.302133179E-1
6.990252292E0,-7.060517578E0,7.916737061E0,-1.826202393E-1
7.000257292E0,-7.166646881E0,7.822882233E0,-9.999206543E-2
7.010263292E0,-7.098538513E0,7.705526276E0,-2.320175171E-2
7.020268042E0,-6.894812164E0,7.620503082E0,7.140151978E-2
7.030274042E0,-6.633006592E0,7.511080627E0,6.795867920E-2
7.040280042E0,-6.370901642E0,7.292235718E0,7.843688965E-2
7.050285042E0,-6.179898834E0,7.047494659E0,8.622070312E-2
7.060291042E0,-6.073320465E0,6.763385468E0,1.242416382E-1
7.070297042E0,-6.078709259E0,6.452781372E0,1.688488770E-1
7.080302042E0,-6.129603424E0,6.189029846E0,2.330653381E-1
7.090308042E0,-6.306236115E0,5.953419800E0,3.344046021E-1
7.100313042E0,-6.561006317E0,5.804928589E0,4.546046448E-1
7.110319042E0,-6.769373016E0,5.798192596E0,6.306385803E-1
7.120325042E0,-6.939718781E0,5.815257111E0,8.146060181E-1
7.130330042E0,-7.123686218E0,5.806874542E0,1.021625519E0
7.140336042E0,-7.261100464E0,5.822292480E0,1.234183502E0
7.150341042E0,-7.362739105E0,5.882018280E0,1.415456543E0
7.160347042E0,-7.517966309E0,5.968987427E0,1.600920868E0
7.170353042E0,-7.656877441E0,6.024222565E0,1.743274841E0
7.180358042E0,-7.699688416E0,6.043831787E0,1.894460449E0
7.190364042E0,-7.736212463E0,6.097570038E0,2.042203217E0
7.200370042E0,-7.743397522E0,6.190377045E0,2.173629913E0
7.210375042E0,-7.634124756E0,6.286926270E0,2.302511902E0
7.220381042E0,-7.476801910E0,6.377937012E0,2.421813812E0
7.230386042E0,-7.363936615E0,6.400240631E0,2.544857941E0
7.240392042E0,-7.315138092E0,6.413712616E0,2.637814636E0
7.250398042E0,-7.231013031E0,6.447242889E0,2.700833588E0
7.260403042E0,-7.079977112E0,6.483766937E0,2.672991486E0
7.270409042E0,-6.924300842E0,6.595285034E0,2.847678223E0
7.280414042E0,-6.869365082E0,6.688541107E0,2.990630951E0
7.290420042E0,-6.951244812E0,6.682254181E0,2.949915619E0
7.300426042E0,-7.019353180E0,6.672524414E0,2.952610016E0
7.310431042E0,-7.081623688E0,6.680457916E0,2.908152466E0
7.320437042E0,-7.177574158E0,6.639592896E0,2.882855072E0
7.330443042E0,-7.242688751E0,6.562503204E0,2.856210480E0
7.340448042E0,-7.358996887E0,6.695726166E0,3.002306671E0
7.350454042E0,-7.342980194E0,7.189100189E0,2.915936279E0
7.360459042E0,-7.156617737E0,7.081623688E0,1.742227020E0
7.370465042E0,-7.373217316E0,6.959627380E0,1.600920868E0
7.380471042E0,-8.091872864E0,6.675368500E0,1.814975739E0
7.390476042E0,-8.511899414E0,5.912704468E0,1.795665894E0
7.400482042E0,-8.467142487E0,4.897515564E0,1.881287842E0
7.410488042E0,-7.521109772E0,4.970114594E0,2.918930054E0
7.420493042E0,-6.503825226E0,6.966063995E0,2.395318909E0
7.430499042E0,-6.275849304E0,6.992558899E0,2.164049835E0
7.440504042E0,-6.469995575E0,6.129453735E0,2.134860535E0
7.450510042E0,-6.769971771E0,5.868396606E0,2.199376373E0
7.460516042E0,-6.919510803E0,5.945785675E0,2.403402100E0
7.470521042E0,-6.653663635E0,5.828130341E0,2.445764008E0
7.480527042E0,-6.637497253E0,5.847589874E0,2.432292023E0
7.490532042E0,-6.984026642E0,5.943390656E0,2.246678009E0
7.500538042E0,-7.185657349E0,5.766308899E0,2.156864777E0
7.510544042E0,-7.252119141E0,5.616620178E0,2.434537354E0
7.520549042E0,-7.483986969E0,5.620811462E0,2.552042999E0
7.530555042E0,-7.653135223E0,5.752238159E0,2.469863892E0
7.540561042E0,-7.625442810E0,6.096222839E0,2.145787811E0
7.550566042E0,-7.131320343E0,6.207890625E0,1.855092316E0
7.560572042E0,-6.808441772E0,6.240672455E0,2.004781036E0
7.570577042E0,-6.952592010E0,6.425987091E0,2.274520111E0
7.580583042E0,-6.837032318E0,6.347250824E0,2.577340393E0
7.590589042E0,-6.252348175E0,5.962700500E0,2.168839874E0
7.600594042E0,-6.952292633E0,6.328090668E0,1.882185974E0
7.610600042E0,-7.119644623E0,6.579567719E0,1.691781921E0
7.620605042E0,-6.875202942E0,6.353837128E0,1.757644958E0
7.630611042E0,-6.950646057E0,6.455475769E0,2.217788086E0
7.640617042E0,-6.951095123E0,6.408024445E0,2.519261169E0
7.650622042E0,-6.980434113E0,6.350693665E0,2.909948730E0
7.660628042E0,-7.094646606E0,6.283034363E0,3.262016602E0
7.670634042E0,-7.232809296E0,6.138285370E0,3.428769836E0
7.680639042E0,-7.362439728E0,6.060896301E0,3.449576569E0
7.690645042E0,-7.352709961E0,6.063740387E0,3.313659210E0
7.700650042E0,-7.240593109E0,6.111790466E0,3.057990875E0
7.710656042E0,-7.211254120E0,6.221961365E0,2.828368378E0
7.720662042E0,-7.512577515E0,6.053561554E0,2.563119965E0
7.730667042E0,-7.911048889E0,5.814209290E0,2.034868469E0
7.740673042E0,-8.250991974E0,5.733976135E0,1.657952271E0
7.750679042E0,-8.445587311E0,5.779930573E0,1.322799225E0
