"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.864748917E0,-2.161441557E-2,5.304232836E-1,2.728368044E-1
3.874754917E0,-1.810703240E-2,5.165091157E-1,2.365861088E-1
3.884760917E0,-1.450266410E-2,5.306858420E-1,2.116276473E-1
3.894765917E0,5.708278622E-4,5.551648140E-1,1.931937784E-1
3.904771917E0,2.667330764E-2,5.766930580E-1,1.818456203E-1
3.914776917E0,6.542389840E-2,5.827330947E-1,1.815508157E-1
3.924782917E0,1.035816297E-1,5.654374361E-1,1.904150397E-1
3.934788917E0,1.294667721E-1,5.289462805E-1,2.126007676E-1
3.944793917E0,1.276798546E-1,5.075190067E-1,2.465500385E-1
3.954799917E0,7.443474233E-2,5.685709119E-1,2.478749603E-1
3.964804917E0,-3.874051152E-3,6.898493767E-1,2.382139415E-1
3.974810917E0,-7.001126558E-2,7.355284095E-1,2.493749857E-1
3.984816917E0,-1.355426162E-1,7.080656290E-1,2.741855681E-1
3.994821917E0,-1.805327237E-1,6.917687058E-1,3.156169057E-1
4.004827917E0,-1.968091130E-1,6.780408025E-1,3.420288861E-1
4.014833792E0,-1.894377470E-1,6.549010873E-1,3.342564702E-1
4.024838792E0,-1.513945758E-1,6.181104183E-1,3.194247186E-1
4.034844792E0,-8.982096612E-2,5.554808378E-1,3.100578487E-1
4.044849792E0,-1.442061178E-2,4.553208649E-1,2.840770483E-1
4.054855792E0,7.128231227E-2,3.079966605E-1,2.436827570E-1
4.064861792E0,1.800039709E-1,1.358815134E-1,2.090776712E-1
4.074866792E0,2.939893901E-1,-2.724855766E-2,1.765623391E-1
4.084872792E0,3.901120424E-1,-1.302029490E-1,1.329754293E-1
4.094877792E0,4.793846607E-1,-2.102842033E-1,8.637862653E-2
4.104883792E0,5.518365502E-1,-2.759006321E-1,4.342891648E-2
4.114889792E0,5.991111398E-1,-2.833998203E-1,-1.736914564E-4
4.124894792E0,6.295055151E-1,-2.208774239E-1,-4.893095419E-2
4.134900792E0,6.413850784E-1,-1.161233038E-1,-7.191376388E-2
4.144906792E0,6.452155113E-1,-2.009717748E-2,-7.775567472E-2
4.154911792E0,6.523860693E-1,2.429319173E-2,-7.189458609E-2
4.164917792E0,6.678340435E-1,9.964635829E-4,-5.669875070E-2
4.174922792E0,6.932783723E-1,-8.558183908E-2,-2.291069552E-2
4.184928792E0,7.133346796E-1,-2.115046233E-1,1.319597941E-2
4.194934792E0,7.213822007E-1,-3.604855835E-1,3.069987334E-2
4.204939792E0,7.020688057E-1,-4.798028767E-1,3.545631468E-2
4.214945792E0,6.615045667E-1,-5.504091382E-1,2.736429870E-2
4.224950792E0,6.076633930E-1,-6.022663713E-1,1.208540238E-2
4.234956792E0,5.507692099E-1,-6.596388817E-1,6.320989691E-3
4.244962792E0,4.779754579E-1,-6.901238561E-1,2.071586205E-3
4.254967792E0,3.901753128E-1,-6.747121215E-1,3.710495541E-3
4.264973792E0,2.981575429E-1,-6.240341067E-1,1.306125987E-2
4.274979792E0,2.188158333E-1,-5.894082189E-1,2.479727753E-2
4.284984792E0,1.497045308E-1,-5.823361278E-1,3.938043118E-2
4.294990792E0,9.096691012E-2,-5.671228170E-1,5.699404702E-2
4.304995792E0,4.231131077E-2,-5.678853989E-1,6.879852712E-2
4.315001792E0,8.558142930E-3,-6.255577207E-1,7.637894899E-2
4.325007792E0,-1.711025089E-2,-7.047072053E-1,8.371125162E-2
4.335012792E0,-4.462709650E-2,-7.599704862E-1,8.906713128E-2
4.345018792E0,-7.323160022E-2,-7.649694085E-1,8.610256016E-2
4.355023792E0,-9.667620808E-2,-7.323004007E-1,9.362518787E-2
4.365029792E0,-1.267598271E-1,-6.810773611E-1,1.010818854E-1
4.375035792E0,-1.533062160E-1,-6.127321124E-1,1.042971164E-1
4.385040792E0,-1.787159592E-1,-5.352275968E-1,1.114082485E-1
4.395046792E0,-1.961708516E-1,-4.668360054E-1,1.251629442E-1
4.405052792E0,-2.072096914E-1,-3.996762335E-1,1.337570697E-1
4.415057792E0,-2.091231644E-1,-3.283914030E-1,1.330220252E-1
4.425063792E0,-2.037301511E-1,-2.607988119E-1,1.178875566E-1
4.435068792E0,-1.982568204E-1,-2.131972164E-1,9.373427927E-2
4.445074792E0,-2.069584727E-1,-1.580511928E-1,4.902574047E-2
4.455080792E0,-2.009389251E-1,-1.116791666E-1,2.621973981E-4
4.465085792E0,-2.222450078E-1,-4.360800236E-2,-5.888028070E-2
4.475091792E0,-2.133721560E-1,-1.904646680E-2,-9.767588228E-2
4.485096792E0,-1.824792176E-1,-4.188504815E-2,-1.135646552E-1
4.495102792E0,-1.524446309E-1,-7.551198453E-2,-1.129678413E-1
4.505108792E0,-1.277805567E-1,-1.089939326E-1,-9.964076430E-2
4.515113792E0,-1.246646419E-1,-1.387345195E-1,-7.601692528E-2
4.525119792E0,-1.404595524E-1,-1.339431405E-1,-4.368684813E-2
4.535124792E0,-1.688469797E-1,-9.936786443E-2,-1.860706136E-2
4.545130792E0,-2.071279436E-1,-7.529971749E-2,-3.418571083E-3
4.555136792E0,-2.563050985E-1,-5.674999952E-2,2.307721786E-2
4.565141792E0,-3.185755610E-1,-1.321819797E-2,6.997685134E-2
4.575147792E0,-4.098839164E-1,7.172412425E-2,1.261762232E-1
4.585153792E0,-5.036475658E-1,1.855236888E-1,1.616948843E-1
4.595158792E0,-5.468530655E-1,2.812994719E-1,1.791015714E-1
4.605164792E0,-5.398489237E-1,3.314236403E-1,2.014666796E-1
4.615169792E0,-5.078113675E-1,3.222492933E-1,2.221221477E-1
4.625175792E0,-4.673218131E-1,2.795656919E-1,2.118004858E-1
4.635181792E0,-4.288409948E-1,2.385357171E-1,1.742589772E-1
4.645186792E0,-4.048823118E-1,2.111967951E-1,1.284867823E-1
4.655192792E0,-4.087372422E-1,1.838091165E-1,6.975051016E-2
4.665197792E0,-4.449699521E-1,1.766763031E-1,1.556392061E-3
4.675203792E0,-5.216399431E-1,2.103666216E-1,-7.079903036E-2
4.685209792E0,-6.187648177E-1,2.719483674E-1,-1.494432241E-1
4.695214792E0,-7.294679284E-1,3.521534503E-1,-2.388540655E-1
4.705220792E0,-8.341106772E-1,4.219435453E-1,-3.357420266E-1
4.715226792E0,-9.153586626E-1,4.755713642E-1,-4.213708937E-1
4.725231792E0,-9.804525375E-1,5.062808394E-1,-4.860303104E-1
4.735237792E0,-1.036650777E0,5.319638848E-1,-5.199017525E-1
4.745242792E0,-1.068957448E0,5.480650067E-1,-5.282906294E-1
4.755248792E0,-1.082413077E0,5.350134373E-1,-5.105808973E-1
4.765254792E0,-1.079760671E0,5.089644790E-1,-4.795671105E-1
4.775259792E0,-1.061752200E0,4.731186330E-1,-4.468725622E-1
4.785265792E0,-1.037210226E0,4.354548752E-1,-3.995091617E-1
4.795270792E0,-1.007756233E0,4.170838594E-1,-3.365275264E-1
4.805276792E0,-9.774842858E-1,4.230875075E-1,-2.585430741E-1
4.815282792E0,-9.551214576E-1,4.511793256E-1,-1.648168713E-1
4.825287792E0,-9.358018637E-1,4.923697710E-1,-5.467253551E-2
4.835293792E0,-9.212428927E-1,5.351563692E-1,4.409452155E-2
4.845298792E0,-9.106473327E-1,5.887178779E-1,1.346419454E-1
4.855304792E0,-9.047803879E-1,6.460829377E-1,2.169312239E-1
4.865310792E0,-8.997416496E-1,7.088495493E-1,2.865763605E-1
4.875315792E0,-8.852380514E-1,7.647261024E-1,3.528403342E-1
4.885321792E0,-8.704378009E-1,8.329247236E-1,3.917528689E-1
4.895327792E0,-8.393911719E-1,8.845983148E-1,4.053725302E-1
4.905332792E0,-7.631086111E-1,8.481338620E-1,4.161651731E-1
4.915338792E0,-6.966323853E-1,8.177871108E-1,4.147036374E-1
4.925343792E0,-6.133825183E-1,7.846843600E-1,4.263263941E-1
4.935349792E0,-5.094872713E-1,7.538644075E-1,4.323645532E-1
4.945355792E0,-4.081051946E-1,7.227132320E-1,4.489750862E-1
4.955360792E0,-3.154231906E-1,6.973335743E-1,4.640754759E-1
4.965366792E0,-2.389248013E-1,6.946694851E-1,4.732452929E-1
4.975371792E0,-1.851920635E-1,7.008237839E-1,4.842633307E-1
4.985377792E0,-1.439512819E-1,7.021466494E-1,4.962543845E-1
4.995383792E0,-1.120548621E-1,7.170816064E-1,4.870710075E-1
5.005388792E0,-8.314704895E-2,7.260648608E-1,4.519218206E-1
5.015395167E0,-4.902663454E-2,7.162979841E-1,3.949389756E-1
5.025401167E0,-8.070878685E-3,7.099584341E-1,3.331994712E-1
5.035406167E0,3.981728479E-2,7.209162712E-1,2.758421898E-1
5.045412167E0,8.243456483E-2,7.240867615E-1,2.204911411E-1
5.055417167E0,1.149690747E-1,7.021812201E-1,1.776310354E-1
5.065423167E0,1.369939893E-1,6.735320687E-1,1.596854329E-1
5.075429167E0,1.673161983E-1,6.505293250E-1,1.587866098E-1
5.085434167E0,2.048805356E-1,6.220535636E-1,1.661377996E-1
5.095440167E0,2.402025759E-1,5.728471875E-1,1.792253703E-1
5.105445167E0,2.632937431E-1,5.102714300E-1,2.023374736E-1
5.115451167E0,2.677531838E-1,4.728643894E-1,2.306852192E-1
5.125457167E0,2.612352967E-1,4.657339454E-1,2.463057190E-1
5.135462167E0,2.507054210E-1,5.162866116E-1,2.496703565E-1
5.145468167E0,2.471553534E-1,5.809494853E-1,2.311159968E-1
5.155473167E0,2.450674474E-1,6.346329451E-1,1.845040172E-1
5.165479167E0,2.381780595E-1,6.905320883E-1,1.087716073E-1
5.175485167E0,2.177596092E-1,7.367823720E-1,2.822642773E-2
5.185490167E0,1.878748685E-1,7.451156378E-1,-3.766814247E-2
5.195496167E0,1.573422551E-1,7.499514222E-1,-9.628644586E-2
5.205502167E0,1.405482888E-1,7.732379436E-1,-1.474274695E-1
5.215507167E0,1.482629329E-1,7.618654370E-1,-1.698076129E-1
5.225513167E0,1.678006649E-1,7.033337951E-1,-1.537313759E-1
5.235518167E0,1.659915745E-1,6.263386011E-1,-1.381345838E-1
5.245524167E0,1.432021260E-1,5.625267029E-1,-1.592695266E-1
5.255530167E0,1.319872886E-1,5.119345784E-1,-2.019615918E-1
5.265535167E0,1.528586894E-1,4.754654765E-1,-2.500141263E-1
5.275541167E0,1.924758703E-1,4.457829595E-1,-3.022078276E-1
5.285546167E0,2.217551619E-1,4.066191018E-1,-3.589578271E-1
5.295552167E0,2.260636240E-1,3.693204522E-1,-4.269776344E-1
5.305558167E0,2.370275110E-1,3.145968914E-1,-4.971190989E-1
5.315563167E0,2.386038303E-1,2.858650982E-1,-5.690007210E-1
5.325569167E0,1.884720922E-1,3.396081626E-1,-6.336336732E-1
5.335574167E0,1.126186103E-1,4.621180892E-1,-6.442434788E-1
5.345580167E0,1.370640248E-1,4.465475082E-1,-5.948774815E-1
5.355586167E0,2.220694721E-1,3.292608261E-1,-5.167627335E-1
5.365591167E0,3.370536566E-1,1.417768747E-1,-4.402769804E-1
5.375597167E0,4.530460238E-1,-1.006102040E-1,-3.735448122E-1
5.385603167E0,5.287896991E-1,-3.160151839E-1,-3.069934547E-1
5.395608167E0,5.490095019E-1,-4.722447395E-1,-2.316555679E-1
5.405614167E0,5.198520422E-1,-5.550847650E-1,-1.572508961E-1
5.415619167E0,4.392794371E-1,-5.585154295E-1,-9.344821423E-2
5.425625167E0,3.229205906E-1,-4.849129915E-1,-3.858992457E-2
5.435631167E0,1.873313189E-1,-3.461202085E-1,1.339444797E-2
5.445636167E0,5.463713035E-2,-1.665742993E-1,5.636074767E-2
5.455642167E0,-6.210573390E-2,1.286789123E-2,8.257690817E-2
5.465647167E0,-1.519099623E-1,1.556046009E-1,8.481897414E-2
5.475653167E0,-2.175896317E-1,2.397711426E-1,7.001100481E-2
5.485659167E0,-2.699395418E-1,2.733924389E-1,3.878785297E-2
5.495664167E0,-3.054653108E-1,2.487208992E-1,1.130562834E-2
5.505670167E0,-3.276136518E-1,1.882245392E-1,-1.568385586E-2
5.515675167E0,-3.437393606E-1,1.025967076E-1,-4.366728663E-2
5.525681167E0,-3.480601907E-1,2.930485178E-3,-6.502906233E-2
5.535687167E0,-3.439663947E-1,-8.392558247E-2,-7.644629478E-2
5.545692167E0,-3.404048085E-1,-1.403970271E-1,-8.849494904E-2
5.555698167E0,-3.534969091E-1,-1.542478651E-1,-1.049026847E-1
5.565703167E0,-3.801840842E-1,-1.452755630E-1,-1.240711808E-1
5.575709167E0,-4.135846496E-1,-1.142995432E-1,-1.406064779E-1
5.585715167E0,-4.333541691E-1,-4.227675125E-2,-1.362444758E-1
5.595720167E0,-4.382179081E-1,2.932819165E-2,-1.378740668E-1
5.605726167E0,-4.282661378E-1,6.646720320E-2,-1.476517618E-1
5.615732167E0,-4.119390845E-1,8.400944620E-2,-1.637210101E-1
5.625737167E0,-4.031196237E-1,9.497624636E-2,-1.794711649E-1
5.635743167E0,-4.066893160E-1,8.043085784E-2,-1.880936921E-1
5.645748167E0,-4.086626172E-1,5.062139779E-2,-1.924128532E-1
5.655754167E0,-4.064841568E-1,4.842348769E-2,-1.871270090E-1
5.665760167E0,-4.147101343E-1,7.813907415E-2,-1.741006225E-1
5.675765167E0,-4.325016737E-1,1.337469369E-1,-1.559482515E-1
5.685771167E0,-4.548191130E-1,2.152649462E-1,-1.403241009E-1
5.695776167E0,-4.805010259E-1,3.150985837E-1,-1.277798265E-1
5.705782167E0,-5.149360299E-1,4.047795832E-1,-1.095018238E-1
5.715788167E0,-5.582302213E-1,4.701210260E-1,-9.398917854E-2
5.725793167E0,-6.093884110E-1,5.097993016E-1,-8.632512391E-2
5.735799167E0,-6.765488386E-1,5.356799364E-1,-9.672450274E-2
5.745804167E0,-7.494891286E-1,5.443878770E-1,-1.243753359E-1
5.755810167E0,-8.104491234E-1,5.324571729E-1,-1.645842791E-1
5.765816167E0,-8.517020941E-1,5.039633512E-1,-2.109920681E-1
5.775821167E0,-8.747469783E-1,4.863713086E-1,-2.416383922E-1
5.785827167E0,-9.136581421E-1,5.124737024E-1,-2.426430583E-1
5.795833167E0,-9.720245004E-1,5.837358832E-1,-2.223433703E-1
5.805838167E0,-1.026532412E0,6.573233008E-1,-1.991151720E-1
5.815844167E0,-1.054691076E0,7.116221786E-1,-1.823633611E-1
5.825849167E0,-1.051366925E0,7.397205234E-1,-1.601116508E-1
5.835855167E0,-1.038669229E0,7.421453595E-1,-1.170928180E-1
5.845861167E0,-1.011739373E0,7.409999371E-1,-7.956381887E-2
5.855866167E0,-9.639239311E-1,7.291251421E-1,-6.236805022E-2
5.865872167E0,-8.882220387E-1,7.054380774E-1,-8.213168383E-2
5.875877167E0,-8.029435873E-1,6.646576524E-1,-1.308419555E-1
5.885883167E0,-7.283421755E-1,6.191625595E-1,-1.897982657E-1
5.895889167E0,-6.762150526E-1,6.008424163E-1,-2.537506223E-1
5.905894167E0,-6.383846402E-1,5.990622044E-1,-3.293873966E-1
5.915900167E0,-6.158180833E-1,5.998843312E-1,-4.143233299E-1
5.925905167E0,-6.137236953E-1,5.950858593E-1,-5.165872574E-1
5.935911167E0,-6.224197149E-1,5.822403431E-1,-6.154763103E-1
5.945917167E0,-6.402830482E-1,5.642767549E-1,-6.966318488E-1
5.955922167E0,-6.570327282E-1,5.548185110E-1,-7.489051819E-1
5.965928167E0,-6.659857035E-1,5.146466494E-1,-7.675793767E-1
5.975934167E0,-6.838212013E-1,4.509496987E-1,-7.472267151E-1
5.985939167E0,-7.000635862E-1,3.895090222E-1,-7.018076181E-1
5.995945167E0,-7.030316591E-1,3.301524818E-1,-6.361561418E-1
6.005950167E0,-7.049258947E-1,2.737079859E-1,-5.534840226E-1
6.015955292E0,-7.052065730E-1,2.274201065E-1,-4.452228248E-1
6.025961292E0,-7.017242312E-1,1.870909631E-1,-3.145507574E-1
6.035966292E0,-7.102511525E-1,1.747788936E-1,-1.743542105E-1
6.045972292E0,-7.287206054E-1,1.746272147E-1,-4.382375628E-2
6.055977292E0,-7.464109063E-1,2.004311085E-1,7.442752272E-2
6.065983292E0,-7.606853843E-1,2.341282815E-1,1.741364002E-1
6.075989292E0,-7.680823207E-1,2.632073462E-1,2.550560236E-1
6.085994292E0,-7.727754116E-1,3.215623796E-1,3.119547069E-1
6.096000292E0,-7.613845468E-1,3.690081835E-1,3.421754539E-1
6.106006292E0,-7.405165434E-1,4.071121514E-1,3.587684929E-1
6.116011292E0,-7.261431813E-1,4.854402244E-1,3.648239970E-1
6.126017292E0,-7.200535536E-1,5.769052505E-1,3.657304347E-1
6.136022292E0,-7.046791315E-1,6.659195423E-1,3.606821597E-1
6.146028292E0,-6.787585020E-1,7.532166243E-1,3.475607336E-1
6.156034292E0,-6.435608268E-1,8.454605341E-1,3.233526051E-1
6.166039292E0,-5.977447629E-1,8.992424607E-1,3.016385734E-1
6.176045292E0,-5.589494109E-1,9.211013913E-1,2.788009048E-1
6.186050292E0,-5.132151842E-1,9.272821546E-1,2.381842583E-1
6.196056292E0,-4.575361907E-1,8.882210851E-1,1.909379214E-1
6.206062292E0,-4.014542699E-1,8.143555522E-1,1.460376978E-1
6.216067292E0,-3.505170345E-1,7.218365669E-1,9.868349880E-2
6.226073292E0,-3.095047474E-1,6.404119134E-1,4.576473683E-2
6.236078292E0,-2.751345336E-1,5.627000928E-1,-8.160793222E-4
6.246084292E0,-2.512459457E-1,5.187656879E-1,-4.131432250E-2
6.256090292E0,-2.360076010E-1,5.048334002E-1,-8.540268987E-2
6.266095292E0,-2.270049304E-1,5.122140050E-1,-1.262727082E-1
6.276101292E0,-2.245420367E-1,5.374810100E-1,-1.470376402E-1
6.286107292E0,-2.283176780E-1,5.741337538E-1,-1.628766656E-1
6.296112292E0,-2.338424027E-1,5.969453454E-1,-1.840248257E-1
6.306118292E0,-2.326091528E-1,5.997237563E-1,-2.049535960E-1
6.316123292E0,-2.252151519E-1,5.927342772E-1,-2.272423804E-1
6.326129292E0,-2.180009037E-1,5.682595372E-1,-2.538791299E-1
6.336135292E0,-2.094180733E-1,5.342112780E-1,-2.850705981E-1
6.346140292E0,-2.163708061E-1,5.214478374E-1,-3.132374585E-1
6.356146292E0,-2.308325619E-1,5.149625540E-1,-3.352213204E-1
6.366151292E0,-2.484629601E-1,5.098942518E-1,-3.642412722E-1
6.376157292E0,-2.701914310E-1,5.278698206E-1,-4.155880809E-1
6.386163292E0,-3.001891673E-1,5.580007434E-1,-4.779270887E-1
6.396168292E0,-3.431949615E-1,6.086516976E-1,-5.326116085E-1
6.406174292E0,-3.923274279E-1,6.713176966E-1,-5.553678274E-1
6.416180292E0,-4.566502273E-1,7.222650647E-1,-5.321978331E-1
6.426185292E0,-5.254421830E-1,7.343924046E-1,-4.755658507E-1
6.436191292E0,-5.675081611E-1,7.124178410E-1,-4.214296341E-1
6.446196292E0,-5.693543553E-1,6.657328606E-1,-3.370477855E-1
6.456202292E0,-5.755134225E-1,6.158531904E-1,-2.466774285E-1
6.466208292E0,-6.024794579E-1,5.770767331E-1,-1.824872643E-1
6.476213292E0,-6.309174895E-1,5.642618537E-1,-1.467255354E-1
6.486219292E0,-6.543073654E-1,6.038069725E-1,-1.290634573E-1
6.496224292E0,-6.981155872E-1,6.670138836E-1,-1.235054433E-1
6.506230292E0,-7.785542011E-1,7.561042309E-1,-1.360831559E-1
6.516236292E0,-8.754661083E-1,8.936346769E-1,-1.957499534E-1
6.526241292E0,-9.743486047E-1,1.086059809E0,-2.899653018E-1
6.536247292E0,-1.040387988E0,1.240583658E0,-3.572678864E-1
6.546253292E0,-1.066407084E0,1.347058654E0,-3.692313433E-1
6.556258292E0,-1.057681203E0,1.396565795E0,-3.274966776E-1
6.566264292E0,-9.875927567E-1,1.413819313E0,-2.442229539E-1
6.576269292E0,-8.624370098E-1,1.367808223E0,-1.399508864E-1
6.586275292E0,-7.245630622E-1,1.248635292E0,-4.910726473E-2
6.596281292E0,-6.118953824E-1,1.102021933E0,8.285453543E-3
6.606286292E0,-5.581654906E-1,9.749209285E-1,4.522188008E-2
6.616292292E0,-5.716658831E-1,8.789057136E-1,7.403995097E-2
6.626298292E0,-6.389847398E-1,8.162378669E-1,9.247814119E-2
6.636303292E0,-7.406698465E-1,8.237213492E-1,1.111929789E-1
6.646309292E0,-8.648096919E-1,9.129949212E-1,1.470006555E-1
6.656314292E0,-1.015540838E0,1.035502434E0,1.781212986E-1
6.666320292E0,-1.173004866E0,1.177921653E0,1.835209131E-1
6.676326292E0,-1.319754958E0,1.322424173E0,1.608315855E-1
6.686331292E0,-1.443042636E0,1.446463704E0,1.231159493E-1
6.696337292E0,-1.543717861E0,1.531987071E0,6.844630837E-2
6.706342292E0,-1.624212503E0,1.557571054E0,-1.079390012E-2
6.716348292E0,-1.685028076E0,1.544693112E0,-1.041576639E-1
6.726354292E0,-1.717396140E0,1.514682055E0,-1.861243099E-1
6.736359292E0,-1.731676102E0,1.486587882E0,-2.479309440E-1
6.746365292E0,-1.734280825E0,1.459818721E0,-2.969376743E-1
6.756371292E0,-1.734873295E0,1.448728204E0,-3.180269897E-1
6.766376292E0,-1.744460344E0,1.441814065E0,-3.166677654E-1
6.776382292E0,-1.769387484E0,1.448259354E0,-3.095065355E-1
6.786387292E0,-1.812597394E0,1.475557923E0,-3.065032661E-1
6.796393292E0,-1.878707409E0,1.523717165E0,-3.006176949E-1
6.806399292E0,-1.962092519E0,1.593427300E0,-2.932010889E-1
6.816404292E0,-2.046567678E0,1.652567863E0,-2.921840250E-1
6.826410292E0,-2.128181696E0,1.700948834E0,-2.996078730E-1
6.836415292E0,-2.211185932E0,1.735428572E0,-3.041448295E-1
6.846421292E0,-2.296628237E0,1.802962184E0,-3.099719286E-1
6.856427292E0,-2.360316277E0,1.825660825E0,-3.191084564E-1
6.866432292E0,-2.397037268E0,1.801673293E0,-3.322692215E-1
6.876438292E0,-2.425812006E0,1.770901322E0,-3.417588472E-1
6.886444292E0,-2.428828716E0,1.749565005E0,-3.459461927E-1
6.896449292E0,-2.411542654E0,1.703383684E0,-3.471350372E-1
6.906455292E0,-2.392501593E0,1.670173645E0,-3.396317959E-1
6.916460292E0,-2.359104633E0,1.653212786E0,-3.300201893E-1
6.926466292E0,-2.319308758E0,1.632435918E0,-3.336117268E-1
6.936472292E0,-2.285660744E0,1.610014439E0,-3.310638666E-1
6.946477292E0,-2.250911236E0,1.588579655E0,-3.105304241E-1
6.956483292E0,-2.213020325E0,1.577336311E0,-2.840567231E-1
6.966489292E0,-2.182045460E0,1.582663059E0,-2.610395253E-1
6.976494292E0,-2.154627562E0,1.592863441E0,-2.397148013E-1
6.986500292E0,-2.134243488E0,1.623461246E0,-2.322680205E-1
6.996505292E0,-2.115271568E0,1.646221399E0,-2.293326855E-1
7.006511292E0,-2.100204468E0,1.665810704E0,-2.424837649E-1
7.016517042E0,-2.086755037E0,1.671119213E0,-2.683795393E-1
7.026522042E0,-2.078772783E0,1.669542074E0,-3.112038672E-1
7.036528042E0,-2.073036194E0,1.661833763E0,-3.569585979E-1
7.046533042E0,-2.068558693E0,1.652308226E0,-3.975008130E-1
7.056539042E0,-2.058948994E0,1.649815798E0,-4.358031750E-1
7.066545042E0,-2.040737152E0,1.642698288E0,-4.673655629E-1
7.076550042E0,-2.003341436E0,1.607079506E0,-4.928346872E-1
7.086556042E0,-1.947071195E0,1.537310481E0,-5.070934296E-1
7.096562042E0,-1.874774814E0,1.419804692E0,-5.022922754E-1
7.106567042E0,-1.805596352E0,1.277355790E0,-4.841162860E-1
7.116573042E0,-1.751096964E0,1.128011107E0,-4.609419703E-1
7.126578042E0,-1.720273495E0,1.012261510E0,-4.231742620E-1
7.136584042E0,-1.714258432E0,9.355880618E-1,-3.591262996E-1
7.146590042E0,-1.725256801E0,8.866211176E-1,-2.958281934E-1
7.156595042E0,-1.756294370E0,8.580265045E-1,-2.427338213E-1
7.166601042E0,-1.789078116E0,8.219951987E-1,-1.894099563E-1
7.176606042E0,-1.818643212E0,7.942135930E-1,-1.393041760E-1
7.186612042E0,-1.841231585E0,7.645421624E-1,-9.856688976E-2
7.196618042E0,-1.852898359E0,7.302725911E-1,-6.643532217E-2
7.206623042E0,-1.859628558E0,7.066695690E-1,-4.990688711E-2
7.216629042E0,-1.847516775E0,6.836822629E-1,-4.977825657E-2
7.226635042E0,-1.823436618E0,6.647973657E-1,-5.291755497E-2
7.236640042E0,-1.791543365E0,6.586973667E-1,-4.420289025E-2
7.246646042E0,-1.754882932E0,6.767871380E-1,-3.040602431E-2
7.256651042E0,-1.723099947E0,6.957848072E-1,-2.579342946E-2
7.266657042E0,-1.682765841E0,7.399858236E-1,-3.322273493E-2
7.276663042E0,-1.629400373E0,7.896340489E-1,-4.076667130E-2
7.286668042E0,-1.593095541E0,8.559485078E-1,-4.645469412E-2
7.296674042E0,-1.561795950E0,9.232977033E-1,-5.065183342E-2
7.306680042E0,-1.525392771E0,9.781792760E-1,-5.670784041E-2
7.316685042E0,-1.477443337E0,1.024113536E0,-6.172523648E-2
7.326691042E0,-1.432944655E0,1.072434783E0,-7.018556446E-2
7.336696042E0,-1.361894965E0,1.118988633E0,-6.399797648E-2
7.346702042E0,-1.265465856E0,1.142064810E0,-7.474046201E-2
7.356708042E0,-1.254706740E0,1.080140471E0,-8.664905280E-2
7.366713042E0,-1.193585038E0,9.750276208E-1,-8.842458576E-2
7.376719042E0,-1.041021347E0,8.278003335E-1,-4.063575715E-2
7.386724042E0,-8.903354406E-1,7.243263721E-1,9.541081265E-3
7.396730042E0,-7.696673274E-1,6.389206648E-1,6.316995621E-2
7.406736042E0,-6.219773889E-1,7.234897614E-1,9.527097642E-2
7.416741042E0,-6.064471602E-1,5.576778650E-1,6.177480146E-2
7.426747042E0,-6.144496202E-1,4.435090423E-1,-4.277808964E-2
7.436753042E0,-6.084495187E-1,3.753621876E-1,-1.067389548E-1
7.446758042E0,-6.261405945E-1,3.769356012E-1,-9.639577568E-2
7.456764042E0,-6.270703673E-1,3.816037178E-1,-5.181795731E-2
7.466769042E0,-6.061584353E-1,3.687542081E-1,-3.639718890E-2
7.476775042E0,-5.872914791E-1,3.562861085E-1,-4.567724094E-2
