"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.550007900E1,-2.425179817E-3,-1.466403008E-1,-1.632993668E-1
1.551008450E1,-8.672303520E-4,-1.425536722E-1,-1.427288353E-1
1.552009050E1,3.640642390E-2,-1.933403015E-1,-1.170182377E-1
1.553009650E1,1.230451763E-1,-2.709312439E-1,-9.929383546E-2
1.554010250E1,2.490513921E-1,-3.591916263E-1,-6.786973029E-2
1.555010850E1,3.790831864E-1,-4.622636735E-1,-3.115325794E-2
1.556011350E1,4.802849591E-1,-5.573746562E-1,-2.801685594E-3
1.557011950E1,5.378036499E-1,-6.183141470E-1,1.425000187E-2
1.558012550E1,5.469883084E-1,-6.204836965E-1,2.280601673E-2
1.559013150E1,5.060025454E-1,-5.770959854E-1,2.398153581E-2
1.560013750E1,4.293644428E-1,-4.950066209E-1,1.669218764E-2
1.561014350E1,3.339758813E-1,-3.800677955E-1,6.998014636E-3
1.562014950E1,2.379124314E-1,-2.362754047E-1,5.742764566E-3
1.563015550E1,1.575800329E-1,-8.816556633E-2,7.777419873E-3
1.564016150E1,1.000345349E-1,1.255817339E-2,6.614434998E-3
1.565016750E1,8.089413494E-2,6.856258959E-2,4.981916863E-3
1.566017250E1,1.020463407E-1,8.439314365E-2,-6.299690343E-3
1.567017850E1,1.433002949E-1,5.084423721E-2,-1.071893983E-2
1.568018450E1,1.837994158E-1,-3.033948131E-3,-7.127125748E-3
1.569019050E1,2.173499167E-1,-5.843622237E-2,8.178534335E-5
1.570019650E1,2.374777198E-1,-1.105674580E-1,-3.593258560E-3
1.571020250E1,2.375608087E-1,-1.317782104E-1,-1.486002747E-2
1.572020850E1,2.156297863E-1,-1.185122430E-1,-1.836251840E-2
1.573021450E1,1.684516221E-1,-1.004086062E-1,-1.825412735E-2
1.574022050E1,9.855712205E-2,-6.063806638E-2,-1.920273900E-2
1.575022650E1,2.932265587E-2,-2.416287921E-2,-2.923992649E-2
1.576023150E1,-2.035225183E-2,-4.604490474E-3,-4.593363032E-2
1.577023750E1,-4.579688981E-2,-1.088795345E-2,-6.550440937E-2
1.578024350E1,-5.544874072E-2,-6.344638765E-2,-6.994124502E-2
1.579024950E1,-4.567867145E-2,-1.287042201E-1,-6.889542192E-2
1.580025550E1,-6.170888897E-3,-1.862979829E-1,-7.505428791E-2
1.581026150E1,5.131823942E-2,-2.277961671E-1,-7.644978911E-2
1.582026750E1,5.999614671E-2,-2.298835516E-1,-8.056357503E-2
1.583027350E1,-6.761294603E-2,-1.076966524E-1,-9.205724299E-2
1.584027950E1,-2.359532267E-1,3.918307275E-2,-8.127783239E-2
1.585028450E1,-3.459670842E-1,1.462053955E-1,-6.968589127E-2
1.586029050E1,-3.389808834E-1,1.609534025E-1,-7.995902002E-2
1.587029650E1,-2.539488375E-1,9.052371234E-2,-7.748574018E-2
1.588030250E1,-1.360388696E-1,1.652446203E-2,-4.113311321E-2
1.589030850E1,-5.859867856E-2,-2.395265736E-2,-9.121119045E-3
